,0,1,2,3,4,5,6,7,8,9,10,11,12
0,530.335,451.56999999999994,370.31899999999996,334.0,550.0,531.0,312.0,347.0,359.0,461.0,443.0,484.0,552.241
1,552.241,530.335,451.56999999999994,370.31899999999996,334.0,550.0,531.0,312.0,347.0,359.0,461.0,443.0,456.241
2,456.241,552.241,530.335,451.56999999999994,370.31899999999996,334.0,550.0,531.0,312.0,347.0,359.0,461.0,421.952
3,421.952,456.241,552.241,530.335,451.56999999999994,370.31899999999996,334.0,550.0,531.0,312.0,347.0,359.0,364.278
4,364.278,421.952,456.241,552.241,530.335,451.56999999999994,370.31899999999996,334.0,550.0,531.0,312.0,347.0,369.335
5,369.335,364.278,421.952,456.241,552.241,530.335,451.56999999999994,370.31899999999996,334.0,550.0,531.0,312.0,512.865
6,512.865,369.335,364.278,421.952,456.241,552.241,530.335,451.56999999999994,370.31899999999996,334.0,550.0,531.0,608.392
7,608.392,512.865,369.335,364.278,421.952,456.241,552.241,530.335,451.56999999999994,370.31899999999996,334.0,550.0,703.44
8,703.44,608.392,512.865,369.335,364.278,421.952,456.241,552.241,530.335,451.56999999999994,370.31899999999996,334.0,379.848
9,379.848,703.44,608.392,512.865,369.335,364.278,421.952,456.241,552.241,530.335,451.56999999999994,370.31899999999996,384.93600000000004
10,384.93600000000004,379.848,703.44,608.392,512.865,369.335,364.278,421.952,456.241,552.241,530.335,451.56999999999994,380.781
11,380.781,384.93600000000004,379.848,703.44,608.392,512.865,369.335,364.278,421.952,456.241,552.241,530.335,308.703
