,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0,143.426,141.64299999999997,-1.4148800000000108,-142.44,-158.736,-208.552,-232.66,-178.048,-143.884,30.712000000000003,124.512,202.064,99.01
1,1,99.01,143.426,141.64299999999997,-1.4148800000000108,-142.44,-158.736,-208.552,-232.66,-178.048,-143.884,30.712000000000003,124.512,55.249
2,2,55.249,99.01,143.426,141.64299999999997,-1.4148800000000108,-142.44,-158.736,-208.552,-232.66,-178.048,-143.884,30.712000000000003,-35.84599999999999
3,3,-35.84599999999999,55.249,99.01,143.426,141.64299999999997,-1.4148800000000108,-142.44,-158.736,-208.552,-232.66,-178.048,-143.884,-107.461
4,4,-107.461,-35.84599999999999,55.249,99.01,143.426,141.64299999999997,-1.4148800000000108,-142.44,-158.736,-208.552,-232.66,-178.048,-178.234
5,5,-178.234,-107.461,-35.84599999999999,55.249,99.01,143.426,141.64299999999997,-1.4148800000000108,-142.44,-158.736,-208.552,-232.66,-157.384
6,6,-157.384,-178.234,-107.461,-35.84599999999999,55.249,99.01,143.426,141.64299999999997,-1.4148800000000108,-142.44,-158.736,-208.552,-252.32400000000004
7,7,-252.32400000000004,-157.384,-178.234,-107.461,-35.84599999999999,55.249,99.01,143.426,141.64299999999997,-1.4148800000000108,-142.44,-158.736,-242.069
8,8,-242.069,-252.32400000000004,-157.384,-178.234,-107.461,-35.84599999999999,55.249,99.01,143.426,141.64299999999997,-1.4148800000000108,-142.44,-113.212
9,9,-113.212,-242.069,-252.32400000000004,-157.384,-178.234,-107.461,-35.84599999999999,55.249,99.01,143.426,141.64299999999997,-1.4148800000000108,-34.912000000000006
10,10,-34.912000000000006,-113.212,-242.069,-252.32400000000004,-157.384,-178.234,-107.461,-35.84599999999999,55.249,99.01,143.426,141.64299999999997,77.798
11,11,77.798,-34.912000000000006,-113.212,-242.069,-252.32400000000004,-157.384,-178.234,-107.461,-35.84599999999999,55.249,99.01,143.426,83.745
