,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0,186.816,125.241,128.043,163.0,317.0,174.0,161.0,166.0,148.0,142.0,131.0,163.0,169.07
1,1,169.07,186.816,125.241,128.043,163.0,317.0,174.0,161.0,166.0,148.0,142.0,131.0,132.807
2,2,132.807,169.07,186.816,125.241,128.043,163.0,317.0,174.0,161.0,166.0,148.0,142.0,141.451
3,3,141.451,132.807,169.07,186.816,125.241,128.043,163.0,317.0,174.0,161.0,166.0,148.0,147.53199999999998
4,4,147.53199999999998,141.451,132.807,169.07,186.816,125.241,128.043,163.0,317.0,174.0,161.0,166.0,175.849
5,5,175.849,147.53199999999998,141.451,132.807,169.07,186.816,125.241,128.043,163.0,317.0,174.0,161.0,173.49900000000002
6,6,173.49900000000002,175.849,147.53199999999998,141.451,132.807,169.07,186.816,125.241,128.043,163.0,317.0,174.0,240.064
7,7,240.064,173.49900000000002,175.849,147.53199999999998,141.451,132.807,169.07,186.816,125.241,128.043,163.0,317.0,194.23
8,8,194.23,240.064,173.49900000000002,175.849,147.53199999999998,141.451,132.807,169.07,186.816,125.241,128.043,163.0,132.389
9,9,132.389,194.23,240.064,173.49900000000002,175.849,147.53199999999998,141.451,132.807,169.07,186.816,125.241,128.043,131.224
10,10,131.224,132.389,194.23,240.064,173.49900000000002,175.849,147.53199999999998,141.451,132.807,169.07,186.816,125.241,113.441
11,11,113.441,131.224,132.389,194.23,240.064,173.49900000000002,175.849,147.53199999999998,141.451,132.807,169.07,186.816,78.92599999999999
12,0,148.704,59.6,56.341,49.0,78.0,84.0,73.0,71.0,68.0,74.0,62.0,78.0,161.179
13,1,161.179,148.704,59.6,56.341,49.0,78.0,84.0,73.0,71.0,68.0,74.0,62.0,132.623
14,2,132.623,161.179,148.704,59.6,56.341,49.0,78.0,84.0,73.0,71.0,68.0,74.0,123.536
15,3,123.536,132.623,161.179,148.704,59.6,56.341,49.0,78.0,84.0,73.0,71.0,68.0,56.467
16,4,56.467,123.536,132.623,161.179,148.704,59.6,56.341,49.0,78.0,84.0,73.0,71.0,45.727
17,5,45.727,56.467,123.536,132.623,161.179,148.704,59.6,56.341,49.0,78.0,84.0,73.0,55.238
18,6,55.238,45.727,56.467,123.536,132.623,161.179,148.704,59.6,56.341,49.0,78.0,84.0,49.187
19,7,49.187,55.238,45.727,56.467,123.536,132.623,161.179,148.704,59.6,56.341,49.0,78.0,58.82000000000001
20,8,58.82000000000001,49.187,55.238,45.727,56.467,123.536,132.623,161.179,148.704,59.6,56.341,49.0,49.775
21,9,49.775,58.82000000000001,49.187,55.238,45.727,56.467,123.536,132.623,161.179,148.704,59.6,56.341,56.31
22,10,56.31,49.775,58.82000000000001,49.187,55.238,45.727,56.467,123.536,132.623,161.179,148.704,59.6,62.258
23,11,62.258,56.31,49.775,58.82000000000001,49.187,55.238,45.727,56.467,123.536,132.623,161.179,148.704,68.267
24,0,108.333,95.59,105.222,136.0,142.0,142.0,135.0,120.0,105.0,101.0,91.0,102.0,92.571
25,1,92.571,108.333,95.59,105.222,136.0,142.0,142.0,135.0,120.0,105.0,101.0,91.0,83.98400000000001
26,2,83.98400000000001,92.571,108.333,95.59,105.222,136.0,142.0,142.0,135.0,120.0,105.0,101.0,102.129
27,3,102.129,83.98400000000001,92.571,108.333,95.59,105.222,136.0,142.0,142.0,135.0,120.0,105.0,111.81799999999998
28,4,111.81799999999998,102.129,83.98400000000001,92.571,108.333,95.59,105.222,136.0,142.0,142.0,135.0,120.0,116.012
29,5,116.012,111.81799999999998,102.129,83.98400000000001,92.571,108.333,95.59,105.222,136.0,142.0,142.0,135.0,112.276
30,6,112.276,116.012,111.81799999999998,102.129,83.98400000000001,92.571,108.333,95.59,105.222,136.0,142.0,142.0,116.407
31,7,116.407,112.276,116.012,111.81799999999998,102.129,83.98400000000001,92.571,108.333,95.59,105.222,136.0,142.0,115.886
32,8,115.886,116.407,112.276,116.012,111.81799999999998,102.129,83.98400000000001,92.571,108.333,95.59,105.222,136.0,108.769
33,9,108.769,115.886,116.407,112.276,116.012,111.81799999999998,102.129,83.98400000000001,92.571,108.333,95.59,105.222,112.909
34,10,112.909,108.769,115.886,116.407,112.276,116.012,111.81799999999998,102.129,83.98400000000001,92.571,108.333,95.59,112.148
35,11,112.148,112.909,108.769,115.886,116.407,112.276,116.012,111.81799999999998,102.129,83.98400000000001,92.571,108.333,121.405
36,0,128.023,129.018,130.22,135.0,168.0,165.0,147.0,121.0,88.0,103.0,98.0,105.0,129.858
37,1,129.858,128.023,129.018,130.22,135.0,168.0,165.0,147.0,121.0,88.0,103.0,98.0,119.702
38,2,119.702,129.858,128.023,129.018,130.22,135.0,168.0,165.0,147.0,121.0,88.0,103.0,125.837
39,3,125.837,119.702,129.858,128.023,129.018,130.22,135.0,168.0,165.0,147.0,121.0,88.0,126.138
40,4,126.138,125.837,119.702,129.858,128.023,129.018,130.22,135.0,168.0,165.0,147.0,121.0,133.97899999999998
41,5,133.97899999999998,126.138,125.837,119.702,129.858,128.023,129.018,130.22,135.0,168.0,165.0,147.0,167.83999999999995
42,6,167.83999999999995,133.97899999999998,126.138,125.837,119.702,129.858,128.023,129.018,130.22,135.0,168.0,165.0,189.956
43,7,189.956,167.83999999999995,133.97899999999998,126.138,125.837,119.702,129.858,128.023,129.018,130.22,135.0,168.0,186.817
44,8,186.817,189.956,167.83999999999995,133.97899999999998,126.138,125.837,119.702,129.858,128.023,129.018,130.22,135.0,165.03199999999998
45,9,165.03199999999998,186.817,189.956,167.83999999999995,133.97899999999998,126.138,125.837,119.702,129.858,128.023,129.018,130.22,156.483
46,10,156.483,165.03199999999998,186.817,189.956,167.83999999999995,133.97899999999998,126.138,125.837,119.702,129.858,128.023,129.018,121.879
47,11,121.879,156.483,165.03199999999998,186.817,189.956,167.83999999999995,133.97899999999998,126.138,125.837,119.702,129.858,128.023,122.818
48,0,98.124,40.319,47.038,61.0,70.0,231.0,68.0,80.0,60.0,54.0,50.0,55.0,96.502
49,1,96.502,98.124,40.319,47.038,61.0,70.0,231.0,68.0,80.0,60.0,54.0,50.0,66.487
50,2,66.487,96.502,98.124,40.319,47.038,61.0,70.0,231.0,68.0,80.0,60.0,54.0,61.212
51,3,61.212,66.487,96.502,98.124,40.319,47.038,61.0,70.0,231.0,68.0,80.0,60.0,69.092
52,4,69.092,61.212,66.487,96.502,98.124,40.319,47.038,61.0,70.0,231.0,68.0,80.0,89.34700000000001
53,5,89.34700000000001,69.092,61.212,66.487,96.502,98.124,40.319,47.038,61.0,70.0,231.0,68.0,111.869
54,6,111.869,89.34700000000001,69.092,61.212,66.487,96.502,98.124,40.319,47.038,61.0,70.0,231.0,114.171
55,7,114.171,111.869,89.34700000000001,69.092,61.212,66.487,96.502,98.124,40.319,47.038,61.0,70.0,120.043
56,8,120.043,114.171,111.869,89.34700000000001,69.092,61.212,66.487,96.502,98.124,40.319,47.038,61.0,71.917
57,9,71.917,120.043,114.171,111.869,89.34700000000001,69.092,61.212,66.487,96.502,98.124,40.319,47.038,70.64699999999999
58,10,70.64699999999999,71.917,120.043,114.171,111.869,89.34700000000001,69.092,61.212,66.487,96.502,98.124,40.319,59.94
59,11,59.94,70.64699999999999,71.917,120.043,114.171,111.869,89.34700000000001,69.092,61.212,66.487,96.502,98.124,64.70599999999999
60,0,113.655,110.517,112.127,85.775,69.0,78.0,74.0,107.0,136.0,145.0,137.0,139.0,121.636
61,1,121.636,113.655,110.517,112.127,85.775,69.0,78.0,74.0,107.0,136.0,145.0,137.0,116.726
62,2,116.726,121.636,113.655,110.517,112.127,85.775,69.0,78.0,74.0,107.0,136.0,145.0,122.862
63,3,122.862,116.726,121.636,113.655,110.517,112.127,85.775,69.0,78.0,74.0,107.0,136.0,113.785
64,4,113.785,122.862,116.726,121.636,113.655,110.517,112.127,85.775,69.0,78.0,74.0,107.0,92.973
65,5,92.973,113.785,122.862,116.726,121.636,113.655,110.517,112.127,85.775,69.0,78.0,74.0,67.354
66,6,67.354,92.973,113.785,122.862,116.726,121.636,113.655,110.517,112.127,85.775,69.0,78.0,69.203
67,7,69.203,67.354,92.973,113.785,122.862,116.726,121.636,113.655,110.517,112.127,85.775,69.0,63.11600000000001
68,8,63.11600000000001,69.203,67.354,92.973,113.785,122.862,116.726,121.636,113.655,110.517,112.127,85.775,76.992
69,9,76.992,63.11600000000001,69.203,67.354,92.973,113.785,122.862,116.726,121.636,113.655,110.517,112.127,93.13
70,10,93.13,76.992,63.11600000000001,69.203,67.354,92.973,113.785,122.862,116.726,121.636,113.655,110.517,90.125
71,11,90.125,93.13,76.992,63.11600000000001,69.203,67.354,92.973,113.785,122.862,116.726,121.636,113.655,93.13
72,0,162.314,157.079,162.314,157.079,162.314,157.60500000000002,123.0,81.0,130.0,58.0,40.0,37.0,162.315
73,1,162.315,162.314,157.079,162.314,157.079,162.314,157.60500000000002,123.0,81.0,130.0,58.0,40.0,146.606
74,2,146.606,162.315,162.314,157.079,162.314,157.079,162.314,157.60500000000002,123.0,81.0,130.0,58.0,162.315
75,3,162.315,146.606,162.315,162.314,157.079,162.314,157.079,162.314,157.60500000000002,123.0,81.0,130.0,157.078
76,4,157.078,162.315,146.606,162.315,162.314,157.079,162.314,157.079,162.314,157.60500000000002,123.0,81.0,162.315
77,5,162.315,157.078,162.315,146.606,162.315,162.314,157.079,162.314,157.079,162.314,157.60500000000002,123.0,157.078
78,6,157.078,162.315,157.078,162.315,146.606,162.315,162.314,157.079,162.314,157.079,162.314,157.60500000000002,162.315
79,7,162.315,157.078,162.315,157.078,162.315,146.606,162.315,162.314,157.079,162.314,157.079,162.314,162.23399999999998
80,8,162.23399999999998,162.315,157.078,162.315,157.078,162.315,146.606,162.315,162.314,157.079,162.314,157.079,75.845
81,9,75.845,162.23399999999998,162.315,157.078,162.315,157.078,162.315,146.606,162.315,162.314,157.079,162.314,44.271
82,10,44.271,75.845,162.23399999999998,162.315,157.078,162.315,157.078,162.315,146.606,162.315,162.314,157.079,71.923
83,11,71.923,44.271,75.845,162.23399999999998,162.315,157.078,162.315,157.078,162.315,146.606,162.315,162.314,51.284
