,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0,430.132,374.654,273.4,247.0,268.0,327.0,262.0,205.0,203.0,270.0,279.0,270.0,412.92
1,1,412.92,430.132,374.654,273.4,247.0,268.0,327.0,262.0,205.0,203.0,270.0,279.0,325.194
2,2,325.194,412.92,430.132,374.654,273.4,247.0,268.0,327.0,262.0,205.0,203.0,270.0,327.956
3,3,327.956,325.194,412.92,430.132,374.654,273.4,247.0,268.0,327.0,262.0,205.0,203.0,301.377
4,4,301.377,327.956,325.194,412.92,430.132,374.654,273.4,247.0,268.0,327.0,262.0,205.0,294.25
5,5,294.25,301.377,327.956,325.194,412.92,430.132,374.654,273.4,247.0,268.0,327.0,262.0,324.83
6,6,324.83,294.25,301.377,327.956,325.194,412.92,430.132,374.654,273.4,247.0,268.0,327.0,325.772
7,7,325.772,324.83,294.25,301.377,327.956,325.194,412.92,430.132,374.654,273.4,247.0,268.0,416.739
8,8,416.739,325.772,324.83,294.25,301.377,327.956,325.194,412.92,430.132,374.654,273.4,247.0,260.681
9,9,260.681,416.739,325.772,324.83,294.25,301.377,327.956,325.194,412.92,430.132,374.654,273.4,255.241
10,10,255.241,260.681,416.739,325.772,324.83,294.25,301.377,327.956,325.194,412.92,430.132,374.654,286.545
11,11,286.545,255.241,260.681,416.739,325.772,324.83,294.25,301.377,327.956,325.194,412.92,430.132,426.034
12,0,481.154,465.634,481.154,465.633,481.154,481.153,432.0,440.0,494.0,539.0,508.0,562.0,481.154
13,1,481.154,481.154,465.634,481.154,465.633,481.154,481.153,432.0,440.0,494.0,539.0,508.0,453.77
14,2,453.77,481.154,481.154,465.634,481.154,465.633,481.154,481.153,432.0,440.0,494.0,539.0,496.726
15,3,496.726,453.77,481.154,481.154,465.634,481.154,465.633,481.154,481.153,432.0,440.0,494.0,434.444
16,4,434.444,496.726,453.77,481.154,481.154,465.634,481.154,465.633,481.154,481.153,432.0,440.0,357.332
17,5,357.332,434.444,496.726,453.77,481.154,481.154,465.634,481.154,465.633,481.154,481.153,432.0,343.499
18,6,343.499,357.332,434.444,496.726,453.77,481.154,481.154,465.634,481.154,465.633,481.154,481.153,466.31000000000006
19,7,466.31000000000006,343.499,357.332,434.444,496.726,453.77,481.154,481.154,465.634,481.154,465.633,481.154,487.047
20,8,487.047,466.31000000000006,343.499,357.332,434.444,496.726,453.77,481.154,481.154,465.634,481.154,465.633,482.093
21,9,482.093,487.047,466.31000000000006,343.499,357.332,434.444,496.726,453.77,481.154,481.154,465.634,481.154,464.823
22,10,464.823,482.093,487.047,466.31000000000006,343.499,357.332,434.444,496.726,453.77,481.154,481.154,465.634,474.229
23,11,474.229,464.823,482.093,487.047,466.31000000000006,343.499,357.332,434.444,496.726,453.77,481.154,481.154,595.629
