,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0,286.985,359.029,349.646,341.0,388.0,380.0,222.0,289.0,328.0,411.0,382.0,402.0,326.697
1,1,326.697,286.985,359.029,349.646,341.0,388.0,380.0,222.0,289.0,328.0,411.0,382.0,238.057
2,2,238.057,326.697,286.985,359.029,349.646,341.0,388.0,380.0,222.0,289.0,328.0,411.0,189.405
3,3,189.405,238.057,326.697,286.985,359.029,349.646,341.0,388.0,380.0,222.0,289.0,328.0,176.524
4,4,176.524,189.405,238.057,326.697,286.985,359.029,349.646,341.0,388.0,380.0,222.0,289.0,175.762
5,5,175.762,176.524,189.405,238.057,326.697,286.985,359.029,349.646,341.0,388.0,380.0,222.0,229.591
6,6,229.591,175.762,176.524,189.405,238.057,326.697,286.985,359.029,349.646,341.0,388.0,380.0,255.706
7,7,255.706,229.591,175.762,176.524,189.405,238.057,326.697,286.985,359.029,349.646,341.0,388.0,265.349
8,8,265.349,255.706,229.591,175.762,176.524,189.405,238.057,326.697,286.985,359.029,349.646,341.0,204.015
9,9,204.015,265.349,255.706,229.591,175.762,176.524,189.405,238.057,326.697,286.985,359.029,349.646,196.629
10,10,196.629,204.015,265.349,255.706,229.591,175.762,176.524,189.405,238.057,326.697,286.985,359.029,225.073
11,11,225.073,196.629,204.015,265.349,255.706,229.591,175.762,176.524,189.405,238.057,326.697,286.985,394.008
