,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0,309.682,303.26800000000003,315.236,303.449,243.0,298.0,323.0,363.0,382.0,427.0,366.0,298.0,313.567
1,1,313.567,309.682,303.26800000000003,315.236,303.449,243.0,298.0,323.0,363.0,382.0,427.0,366.0,283.961
2,2,283.961,313.567,309.682,303.26800000000003,315.236,303.449,243.0,298.0,323.0,363.0,382.0,427.0,313.375
3,3,313.375,283.961,313.567,309.682,303.26800000000003,315.236,303.449,243.0,298.0,323.0,363.0,382.0,301.972
4,4,301.972,313.375,283.961,313.567,309.682,303.26800000000003,315.236,303.449,243.0,298.0,323.0,363.0,313.567
5,5,313.567,301.972,313.375,283.961,313.567,309.682,303.26800000000003,315.236,303.449,243.0,298.0,323.0,303.45
6,6,303.45,313.567,301.972,313.375,283.961,313.567,309.682,303.26800000000003,315.236,303.449,243.0,298.0,314.861
7,7,314.861,303.45,313.567,301.972,313.375,283.961,313.567,309.682,303.26800000000003,315.236,303.449,243.0,313.751
8,8,313.751,314.861,303.45,313.567,301.972,313.375,283.961,313.567,309.682,303.26800000000003,315.236,303.449,303.267
9,9,303.267,313.751,314.861,303.45,313.567,301.972,313.375,283.961,313.567,309.682,303.26800000000003,315.236,315.237
10,10,315.237,303.267,313.751,314.861,303.45,313.567,301.972,313.375,283.961,313.567,309.682,303.26800000000003,303.451
11,11,303.451,315.237,303.267,313.751,314.861,303.45,313.567,301.972,313.375,283.961,313.567,309.682,295.508
12,0,344.177,114.805,118.281,127.0,165.0,156.0,142.0,132.0,126.0,113.0,89.0,105.0,643.544
13,1,643.544,344.177,114.805,118.281,127.0,165.0,156.0,142.0,132.0,126.0,113.0,89.0,397.208
14,2,397.208,643.544,344.177,114.805,118.281,127.0,165.0,156.0,142.0,132.0,126.0,113.0,202.8
15,3,202.8,397.208,643.544,344.177,114.805,118.281,127.0,165.0,156.0,142.0,132.0,126.0,122.055
16,4,122.055,202.8,397.208,643.544,344.177,114.805,118.281,127.0,165.0,156.0,142.0,132.0,108.83
17,5,108.83,122.055,202.8,397.208,643.544,344.177,114.805,118.281,127.0,165.0,156.0,142.0,140.404
18,6,140.404,108.83,122.055,202.8,397.208,643.544,344.177,114.805,118.281,127.0,165.0,156.0,148.358
19,7,148.358,140.404,108.83,122.055,202.8,397.208,643.544,344.177,114.805,118.281,127.0,165.0,158.197
20,8,158.197,148.358,140.404,108.83,122.055,202.8,397.208,643.544,344.177,114.805,118.281,127.0,126.259
21,9,126.259,158.197,148.358,140.404,108.83,122.055,202.8,397.208,643.544,344.177,114.805,118.281,117.336
22,10,117.336,126.259,158.197,148.358,140.404,108.83,122.055,202.8,397.208,643.544,344.177,114.805,105.972
23,11,105.972,117.336,126.259,158.197,148.358,140.404,108.83,122.055,202.8,397.208,643.544,344.177,227.723
