,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0,86.30699999999999,-55.25800000000002,-300.79,-523.84,-474.528,-655.352,-598.76,-600.488,-589.716,-238.652,-13.536,8.799999999999997,88.226
1,1,88.226,86.30699999999999,-55.25800000000002,-300.79,-523.84,-474.528,-655.352,-598.76,-600.488,-589.716,-238.652,-13.536,-139.034
2,2,-139.034,88.226,86.30699999999999,-55.25800000000002,-300.79,-523.84,-474.528,-655.352,-598.76,-600.488,-589.716,-238.652,-409.952
3,3,-409.952,-139.034,88.226,86.30699999999999,-55.25800000000002,-300.79,-523.84,-474.528,-655.352,-598.76,-600.488,-589.716,-460.27
4,4,-460.27,-409.952,-139.034,88.226,86.30699999999999,-55.25800000000002,-300.79,-523.84,-474.528,-655.352,-598.76,-600.488,-554.574
5,5,-554.574,-460.27,-409.952,-139.034,88.226,86.30699999999999,-55.25800000000002,-300.79,-523.84,-474.528,-655.352,-598.76,-622.0569999999999
6,6,-622.0569999999999,-554.574,-460.27,-409.952,-139.034,88.226,86.30699999999999,-55.25800000000002,-300.79,-523.84,-474.528,-655.352,-658.8510000000001
7,7,-658.8510000000001,-622.0569999999999,-554.574,-460.27,-409.952,-139.034,88.226,86.30699999999999,-55.25800000000002,-300.79,-523.84,-474.528,-593.6410000000001
8,8,-593.6410000000001,-658.8510000000001,-622.0569999999999,-554.574,-460.27,-409.952,-139.034,88.226,86.30699999999999,-55.25800000000002,-300.79,-523.84,-512.773
9,9,-512.773,-593.6410000000001,-658.8510000000001,-622.0569999999999,-554.574,-460.27,-409.952,-139.034,88.226,86.30699999999999,-55.25800000000002,-300.79,-410.496
10,10,-410.496,-512.773,-593.6410000000001,-658.8510000000001,-622.0569999999999,-554.574,-460.27,-409.952,-139.034,88.226,86.30699999999999,-55.25800000000002,-133.25
11,11,-133.25,-410.496,-512.773,-593.6410000000001,-658.8510000000001,-622.0569999999999,-554.574,-460.27,-409.952,-139.034,88.226,86.30699999999999,75.029
