,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0,21.489,26.449,43.374,57.0,66.0,80.0,67.0,49.0,31.0,24.0,19.0,22.0,18.338
1,1,18.338,21.489,26.449,43.374,57.0,66.0,80.0,67.0,49.0,31.0,24.0,19.0,19.962
2,2,19.962,18.338,21.489,26.449,43.374,57.0,66.0,80.0,67.0,49.0,31.0,24.0,27.677
3,3,27.677,19.962,18.338,21.489,26.449,43.374,57.0,66.0,80.0,67.0,49.0,31.0,28.982
4,4,28.982,27.677,19.962,18.338,21.489,26.449,43.374,57.0,66.0,80.0,67.0,49.0,33.59
5,5,33.59,28.982,27.677,19.962,18.338,21.489,26.449,43.374,57.0,66.0,80.0,67.0,67.27199999999999
6,6,67.27199999999999,33.59,28.982,27.677,19.962,18.338,21.489,26.449,43.374,57.0,66.0,80.0,74.678
7,7,74.678,67.27199999999999,33.59,28.982,27.677,19.962,18.338,21.489,26.449,43.374,57.0,66.0,79.343
8,8,79.343,74.678,67.27199999999999,33.59,28.982,27.677,19.962,18.338,21.489,26.449,43.374,57.0,67.786
9,9,67.786,79.343,74.678,67.27199999999999,33.59,28.982,27.677,19.962,18.338,21.489,26.449,43.374,67.134
10,10,67.134,67.786,79.343,74.678,67.27199999999999,33.59,28.982,27.677,19.962,18.338,21.489,26.449,88.032
11,11,88.032,67.134,67.786,79.343,74.678,67.27199999999999,33.59,28.982,27.677,19.962,18.338,21.489,60.93
12,0,19.597,6.562,35.06,39.0,47.0,83.0,71.0,65.0,34.0,11.0,26.0,9.0,11.207
13,1,11.207,19.597,6.562,35.06,39.0,47.0,83.0,71.0,65.0,34.0,11.0,26.0,6.698
14,2,6.698,11.207,19.597,6.562,35.06,39.0,47.0,83.0,71.0,65.0,34.0,11.0,36.246
15,3,36.246,6.698,11.207,19.597,6.562,35.06,39.0,47.0,83.0,71.0,65.0,34.0,23.741
16,4,23.741,36.246,6.698,11.207,19.597,6.562,35.06,39.0,47.0,83.0,71.0,65.0,39.473
17,5,39.473,23.741,36.246,6.698,11.207,19.597,6.562,35.06,39.0,47.0,83.0,71.0,78.41900000000001
18,6,78.41900000000001,39.473,23.741,36.246,6.698,11.207,19.597,6.562,35.06,39.0,47.0,83.0,51.989
19,7,51.989,78.41900000000001,39.473,23.741,36.246,6.698,11.207,19.597,6.562,35.06,39.0,47.0,57.69799999999999
20,8,57.69799999999999,51.989,78.41900000000001,39.473,23.741,36.246,6.698,11.207,19.597,6.562,35.06,39.0,17.817
21,9,17.817,57.69799999999999,51.989,78.41900000000001,39.473,23.741,36.246,6.698,11.207,19.597,6.562,35.06,22.767
22,10,22.767,17.817,57.69799999999999,51.989,78.41900000000001,39.473,23.741,36.246,6.698,11.207,19.597,6.562,3.198
23,11,3.198,22.767,17.817,57.69799999999999,51.989,78.41900000000001,39.473,23.741,36.246,6.698,11.207,19.597,16.989
