,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0,530.335,451.57,370.319,334.0,550.0,531.0,312.0,347.0,359.0,461.0,443.0,484.0,552.241
1,1,552.241,530.335,451.57,370.319,334.0,550.0,531.0,312.0,347.0,359.0,461.0,443.0,456.241
2,2,456.241,552.241,530.335,451.57,370.319,334.0,550.0,531.0,312.0,347.0,359.0,461.0,421.952
3,3,421.952,456.241,552.241,530.335,451.57,370.319,334.0,550.0,531.0,312.0,347.0,359.0,364.278
4,4,364.278,421.952,456.241,552.241,530.335,451.57,370.319,334.0,550.0,531.0,312.0,347.0,369.335
5,5,369.335,364.278,421.952,456.241,552.241,530.335,451.57,370.319,334.0,550.0,531.0,312.0,512.865
6,6,512.865,369.335,364.278,421.952,456.241,552.241,530.335,451.57,370.319,334.0,550.0,531.0,608.392
7,7,608.392,512.865,369.335,364.278,421.952,456.241,552.241,530.335,451.57,370.319,334.0,550.0,703.44
8,8,703.44,608.392,512.865,369.335,364.278,421.952,456.241,552.241,530.335,451.57,370.319,334.0,379.848
9,9,379.848,703.44,608.392,512.865,369.335,364.278,421.952,456.241,552.241,530.335,451.57,370.319,384.936
10,10,384.936,379.848,703.44,608.392,512.865,369.335,364.278,421.952,456.241,552.241,530.335,451.57,380.781
11,11,380.781,384.936,379.848,703.44,608.392,512.865,369.335,364.278,421.952,456.241,552.241,530.335,308.703
