,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
0,148.44400000000002,7.859999999999999,65.794,114.0,213.0,348.0,305.0,404.0,41.0,9.0,28.0,31.0,13.559,370.44,288.166,208.138,232.0,323.0,337.0,246.0,214.0,214.0,188.0,163.0,302.0,295.563,368.28,356.4,368.28,356.4,368.0,368.0,356.0,368.0,356.0,368.0,332.0,368.0,368.28,1215.601,860.5229999999999,542.1111600000002,40.52000000000001,83.56799999999998,45.352,94.45999999999997,61.608,22.716000000000008,574.36,748.76,828.264,1123.05844
1,13.559,148.44400000000002,7.859999999999999,65.794,114.0,213.0,348.0,305.0,404.0,41.0,9.0,28.0,12.505,295.563,370.44,288.166,208.138,232.0,323.0,337.0,246.0,214.0,214.0,188.0,163.0,266.964,368.28,368.28,356.4,368.28,356.4,368.0,368.0,356.0,368.0,356.0,368.0,332.0,332.64,1123.05844,1215.601,860.5229999999999,542.1111600000002,40.52000000000001,83.56799999999998,45.352,94.45999999999997,61.608,22.716000000000008,574.36,748.76,632.95865
2,12.505,13.559,148.44400000000002,7.859999999999999,65.794,114.0,213.0,348.0,305.0,404.0,41.0,9.0,12.999,266.964,295.563,370.44,288.166,208.138,232.0,323.0,337.0,246.0,214.0,214.0,188.0,213.428,332.64,368.28,368.28,356.4,368.28,356.4,368.0,368.0,356.0,368.0,356.0,368.0,368.28,632.95865,1123.05844,1215.601,860.5229999999999,542.1111600000002,40.52000000000001,83.56799999999998,45.352,94.45999999999997,61.608,22.716000000000008,574.36,336.15700000000004
3,12.999,12.505,13.559,148.44400000000002,7.859999999999999,65.794,114.0,213.0,348.0,305.0,404.0,41.0,34.981,213.428,266.964,295.563,370.44,288.166,208.138,232.0,323.0,337.0,246.0,214.0,214.0,220.323,368.28,332.64,368.28,368.28,356.4,368.28,356.4,368.0,368.0,356.0,368.0,356.0,356.4,336.15700000000004,632.95865,1123.05844,1215.601,860.5229999999999,542.1111600000002,40.52000000000001,83.56799999999998,45.352,94.45999999999997,61.608,22.716000000000008,311.16917
4,34.981,12.999,12.505,13.559,148.44400000000002,7.859999999999999,65.794,114.0,213.0,348.0,305.0,404.0,129.67200000000005,220.323,213.428,266.964,295.563,370.44,288.166,208.138,232.0,323.0,337.0,246.0,214.0,203.645,356.4,368.28,332.64,368.28,368.28,356.4,368.28,356.4,368.0,368.0,356.0,368.0,368.28,311.16917,336.15700000000004,632.95865,1123.05844,1215.601,860.5229999999999,542.1111600000002,40.52000000000001,83.56799999999998,45.352,94.45999999999997,61.608,269.898
5,129.67200000000005,34.981,12.999,12.505,13.559,148.44400000000002,7.859999999999999,65.794,114.0,213.0,348.0,305.0,116.054,203.645,220.323,213.428,266.964,295.563,370.44,288.166,208.138,232.0,323.0,337.0,246.0,271.543,368.28,356.4,368.28,332.64,368.28,368.28,356.4,368.28,356.4,368.0,368.0,356.0,356.4,269.898,311.16917,336.15700000000004,632.95865,1123.05844,1215.601,860.5229999999999,542.1111600000002,40.52000000000001,83.56799999999998,45.352,94.45999999999997,107.83600000000004
6,116.054,129.67200000000005,34.981,12.999,12.505,13.559,148.44400000000002,7.859999999999999,65.794,114.0,213.0,348.0,121.934,271.543,203.645,220.323,213.428,266.964,295.563,370.44,288.166,208.138,232.0,323.0,337.0,413.116,356.4,368.28,356.4,368.28,332.64,368.28,368.28,356.4,368.28,356.4,368.0,368.0,368.28,107.83600000000004,269.898,311.16917,336.15700000000004,632.95865,1123.05844,1215.601,860.5229999999999,542.1111600000002,40.52000000000001,83.56799999999998,45.352,248.716
7,121.934,116.054,129.67200000000005,34.981,12.999,12.505,13.559,148.44400000000002,7.859999999999999,65.794,114.0,213.0,110.916,413.116,271.543,203.645,220.323,213.428,266.964,295.563,370.44,288.166,208.138,232.0,323.0,342.12,368.28,356.4,368.28,356.4,368.28,332.64,368.28,368.28,356.4,368.28,356.4,368.0,368.28,248.716,107.83600000000004,269.898,311.16917,336.15700000000004,632.95865,1123.05844,1215.601,860.5229999999999,542.1111600000002,40.52000000000001,83.56799999999998,534.215
8,110.916,121.934,116.054,129.67200000000005,34.981,12.999,12.505,13.559,148.44400000000002,7.859999999999999,65.794,114.0,114.45,342.12,413.116,271.543,203.645,220.323,213.428,266.964,295.563,370.44,288.166,208.138,232.0,231.876,368.28,368.28,356.4,368.28,356.4,368.28,332.64,368.28,368.28,356.4,368.28,356.4,356.4,534.215,248.716,107.83600000000004,269.898,311.16917,336.15700000000004,632.95865,1123.05844,1215.601,860.5229999999999,542.1111600000002,40.52000000000001,152.28499999999997
9,114.45,110.916,121.934,116.054,129.67200000000005,34.981,12.999,12.505,13.559,148.44400000000002,7.859999999999999,65.794,95.515,231.876,342.12,413.116,271.543,203.645,220.323,213.428,266.964,295.563,370.44,288.166,208.138,316.337,356.4,368.28,368.28,356.4,368.28,356.4,368.28,332.64,368.28,368.28,356.4,368.28,368.28,152.28499999999997,534.215,248.716,107.83600000000004,269.898,311.16917,336.15700000000004,632.95865,1123.05844,1215.601,860.5229999999999,542.1111600000002,335.468
10,95.515,114.45,110.916,121.934,116.054,129.67200000000005,34.981,12.999,12.505,13.559,148.44400000000002,7.859999999999999,169.20999999999998,316.337,231.876,342.12,413.116,271.543,203.645,220.323,213.428,266.964,295.563,370.44,288.166,183.287,368.28,356.4,368.28,368.28,356.4,368.28,356.4,368.28,332.64,368.28,368.28,356.4,356.4,335.468,152.28499999999997,534.215,248.716,107.83600000000004,269.898,311.16917,336.15700000000004,632.95865,1123.05844,1215.601,860.5229999999999,706.777
11,169.20999999999998,95.515,114.45,110.916,121.934,116.054,129.67200000000005,34.981,12.999,12.505,13.559,148.44400000000002,95.553,183.287,316.337,231.876,342.12,413.116,271.543,203.645,220.323,213.428,266.964,295.563,370.44,197.799,356.4,368.28,356.4,368.28,368.28,356.4,368.28,356.4,368.28,332.64,368.28,368.28,368.28,706.777,335.468,152.28499999999997,534.215,248.716,107.83600000000004,269.898,311.16917,336.15700000000004,632.95865,1123.05844,1215.601,1014.05
