,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
0,309.682,303.26800000000003,315.236,303.449,243.0,298.0,323.0,363.0,382.0,427.0,366.0,298.0,313.567,12.233000000000004,52.23299999999995,-639.2478400000002,-1435.04,-1705.264,-2576.504,-1989.756,-1924.888,-1960.036,-1051.256,-408.416,-319.0880000000001,-3.5019999999999527,104.95,96.775,96.2,88.45,95.05,108.125,111.875,138.125,132.8,156.77499999999998,160.25,183.25,106.9,286.985,359.029,349.646,341.0,388.0,380.0,222.0,289.0,328.0,411.0,382.0,402.0,326.697,49.599,31.192,54.701,38.0,60.0,113.0,47.0,50.0,44.0,51.0,52.0,49.0,65.642
1,313.567,309.682,303.26800000000003,315.236,303.449,243.0,298.0,323.0,363.0,382.0,427.0,366.0,283.961,-3.5019999999999527,12.233000000000004,52.23299999999995,-639.2478400000002,-1435.04,-1705.264,-2576.504,-1989.756,-1924.888,-1960.036,-1051.256,-408.416,-652.2049999999999,106.9,104.95,96.775,96.2,88.45,95.05,108.125,111.875,138.125,132.8,156.77499999999998,160.25,93.275,326.697,286.985,359.029,349.646,341.0,388.0,380.0,222.0,289.0,328.0,411.0,382.0,238.057,65.642,49.599,31.192,54.701,38.0,60.0,113.0,47.0,50.0,44.0,51.0,52.0,77.646
2,283.961,313.567,309.682,303.26800000000003,315.236,303.449,243.0,298.0,323.0,363.0,382.0,427.0,313.375,-652.2049999999999,-3.5019999999999527,12.233000000000004,52.23299999999995,-639.2478400000002,-1435.04,-1705.264,-2576.504,-1989.756,-1924.888,-1960.036,-1051.256,-1470.511,93.275,106.9,104.95,96.775,96.2,88.45,95.05,108.125,111.875,138.125,132.8,156.77499999999998,107.65,238.057,326.697,286.985,359.029,349.646,341.0,388.0,380.0,222.0,289.0,328.0,411.0,189.405,77.646,65.642,49.599,31.192,54.701,38.0,60.0,113.0,47.0,50.0,44.0,51.0,64.46600000000001
3,313.375,283.961,313.567,309.682,303.26800000000003,315.236,303.449,243.0,298.0,323.0,363.0,382.0,301.972,-1470.511,-652.2049999999999,-3.5019999999999527,12.233000000000004,52.23299999999995,-639.2478400000002,-1435.04,-1705.264,-2576.504,-1989.756,-1924.888,-1960.036,-1562.7869999999998,107.65,93.275,106.9,104.95,96.775,96.2,88.45,95.05,108.125,111.875,138.125,132.8,58.625,189.405,238.057,326.697,286.985,359.029,349.646,341.0,388.0,380.0,222.0,289.0,328.0,176.524,64.46600000000001,77.646,65.642,49.599,31.192,54.701,38.0,60.0,113.0,47.0,50.0,44.0,49.875
4,301.972,313.375,283.961,313.567,309.682,303.26800000000003,315.236,303.449,243.0,298.0,323.0,363.0,313.567,-1562.7869999999998,-1470.511,-652.2049999999999,-3.5019999999999527,12.233000000000004,52.23299999999995,-639.2478400000002,-1435.04,-1705.264,-2576.504,-1989.756,-1924.888,-1854.665,58.625,107.65,93.275,106.9,104.95,96.775,96.2,88.45,95.05,108.125,111.875,138.125,0.0,176.524,189.405,238.057,326.697,286.985,359.029,349.646,341.0,388.0,380.0,222.0,289.0,175.762,49.875,64.46600000000001,77.646,65.642,49.599,31.192,54.701,38.0,60.0,113.0,47.0,50.0,78.72200000000001
5,313.567,301.972,313.375,283.961,313.567,309.682,303.26800000000003,315.236,303.449,243.0,298.0,323.0,303.45,-1854.665,-1562.7869999999998,-1470.511,-652.2049999999999,-3.5019999999999527,12.233000000000004,52.23299999999995,-639.2478400000002,-1435.04,-1705.264,-2576.504,-1989.756,-2312.294,0.0,58.625,107.65,93.275,106.9,104.95,96.775,96.2,88.45,95.05,108.125,111.875,0.0,175.762,176.524,189.405,238.057,326.697,286.985,359.029,349.646,341.0,388.0,380.0,222.0,229.591,78.72200000000001,49.875,64.46600000000001,77.646,65.642,49.599,31.192,54.701,38.0,60.0,113.0,47.0,55.329
6,303.45,313.567,301.972,313.375,283.961,313.567,309.682,303.26800000000003,315.236,303.449,243.0,298.0,314.861,-2312.294,-1854.665,-1562.7869999999998,-1470.511,-652.2049999999999,-3.5019999999999527,12.233000000000004,52.23299999999995,-639.2478400000002,-1435.04,-1705.264,-2576.504,-2437.141,0.0,0.0,58.625,107.65,93.275,106.9,104.95,96.775,96.2,88.45,95.05,108.125,0.0,229.591,175.762,176.524,189.405,238.057,326.697,286.985,359.029,349.646,341.0,388.0,380.0,255.706,55.329,78.72200000000001,49.875,64.46600000000001,77.646,65.642,49.599,31.192,54.701,38.0,60.0,113.0,60.853
7,314.861,303.45,313.567,301.972,313.375,283.961,313.567,309.682,303.26800000000003,315.236,303.449,243.0,313.751,-2437.141,-2312.294,-1854.665,-1562.7869999999998,-1470.511,-652.2049999999999,-3.5019999999999527,12.233000000000004,52.23299999999995,-639.2478400000002,-1435.04,-1705.264,-1676.072,0.0,0.0,0.0,58.625,107.65,93.275,106.9,104.95,96.775,96.2,88.45,95.05,0.0,255.706,229.591,175.762,176.524,189.405,238.057,326.697,286.985,359.029,349.646,341.0,388.0,265.349,60.853,55.329,78.72200000000001,49.875,64.46600000000001,77.646,65.642,49.599,31.192,54.701,38.0,60.0,69.34
8,313.751,314.861,303.45,313.567,301.972,313.375,283.961,313.567,309.682,303.26800000000003,315.236,303.449,303.267,-1676.072,-2437.141,-2312.294,-1854.665,-1562.7869999999998,-1470.511,-652.2049999999999,-3.5019999999999527,12.233000000000004,52.23299999999995,-639.2478400000002,-1435.04,1564.215,0.0,0.0,0.0,0.0,58.625,107.65,93.275,106.9,104.95,96.775,96.2,88.45,0.0,265.349,255.706,229.591,175.762,176.524,189.405,238.057,326.697,286.985,359.029,349.646,341.0,204.015,69.34,60.853,55.329,78.72200000000001,49.875,64.46600000000001,77.646,65.642,49.599,31.192,54.701,38.0,43.918000000000006
9,303.267,313.751,314.861,303.45,313.567,301.972,313.375,283.961,313.567,309.682,303.26800000000003,315.236,315.237,1564.215,-1676.072,-2437.141,-2312.294,-1854.665,-1562.7869999999998,-1470.511,-652.2049999999999,-3.5019999999999527,12.233000000000004,52.23299999999995,-639.2478400000002,1647.1581199999998,0.0,0.0,0.0,0.0,0.0,58.625,107.65,93.275,106.9,104.95,96.775,96.2,0.0,204.015,265.349,255.706,229.591,175.762,176.524,189.405,238.057,326.697,286.985,359.029,349.646,196.629,43.918000000000006,69.34,60.853,55.329,78.72200000000001,49.875,64.46600000000001,77.646,65.642,49.599,31.192,54.701,50.708
10,315.237,303.267,313.751,314.861,303.45,313.567,301.972,313.375,283.961,313.567,309.682,303.26800000000003,303.451,1647.1581199999998,1564.215,-1676.072,-2437.141,-2312.294,-1854.665,-1562.7869999999998,-1470.511,-652.2049999999999,-3.5019999999999527,12.233000000000004,52.23299999999995,1824.596,0.0,0.0,0.0,0.0,0.0,0.0,58.625,107.65,93.275,106.9,104.95,96.775,0.0,196.629,204.015,265.349,255.706,229.591,175.762,176.524,189.405,238.057,326.697,286.985,359.029,225.073,50.708,43.918000000000006,69.34,60.853,55.329,78.72200000000001,49.875,64.46600000000001,77.646,65.642,49.599,31.192,130.91500000000002
11,303.451,315.237,303.267,313.751,314.861,303.45,313.567,301.972,313.375,283.961,313.567,309.682,295.508,1824.596,1647.1581199999998,1564.215,-1676.072,-2437.141,-2312.294,-1854.665,-1562.7869999999998,-1470.511,-652.2049999999999,-3.5019999999999527,12.233000000000004,1913.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.625,107.65,93.275,106.9,104.95,0.0,225.073,196.629,204.015,265.349,255.706,229.591,175.762,176.524,189.405,238.057,326.697,286.985,394.008,130.91500000000002,50.708,43.918000000000006,69.34,60.853,55.329,78.72200000000001,49.875,64.46600000000001,77.646,65.642,49.599,167.583
