,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,-242.2149964236111,-240.65442697916663,-237.4811445138889,-231.67888586805557,-227.52010809027777,-221.07638586805555,-215.59749697916664,-209.96299697916663,-204.33563586805556,-201.0738465625,-199.07939975694444,-196.3395803125,86.30699999999999,-55.25800000000002,-300.79,-523.84,-474.528,-655.352,-598.76,-600.488,-589.716,-238.652,-13.536,8.799999999999997,88.226
1,-242.2149964236111,-240.65442697916663,-237.4811445138889,-231.67888586805557,-227.52010809027777,-221.07638586805555,-215.59749697916664,-209.96299697916663,-204.33563586805556,-201.0738465625,-199.07939975694444,-196.3395803125,88.226,86.30699999999999,-55.25800000000002,-300.79,-523.84,-474.528,-655.352,-598.76,-600.488,-589.716,-238.652,-13.536,-139.034
2,-242.2149964236111,-240.65442697916663,-237.4811445138889,-231.67888586805557,-227.52010809027777,-221.07638586805555,-215.59749697916664,-209.96299697916663,-204.33563586805556,-201.0738465625,-199.07939975694444,-196.3395803125,-139.034,88.226,86.30699999999999,-55.25800000000002,-300.79,-523.84,-474.528,-655.352,-598.76,-600.488,-589.716,-238.652,-409.952
3,-242.2149964236111,-240.65442697916663,-237.4811445138889,-231.67888586805557,-227.52010809027777,-221.07638586805555,-215.59749697916664,-209.96299697916663,-204.33563586805556,-201.0738465625,-199.07939975694444,-196.3395803125,-409.952,-139.034,88.226,86.30699999999999,-55.25800000000002,-300.79,-523.84,-474.528,-655.352,-598.76,-600.488,-589.716,-460.27
4,-242.2149964236111,-240.65442697916663,-237.4811445138889,-231.67888586805557,-227.52010809027777,-221.07638586805555,-215.59749697916664,-209.96299697916663,-204.33563586805556,-201.0738465625,-199.07939975694444,-196.3395803125,-460.27,-409.952,-139.034,88.226,86.30699999999999,-55.25800000000002,-300.79,-523.84,-474.528,-655.352,-598.76,-600.488,-554.574
5,-242.2149964236111,-240.65442697916663,-237.4811445138889,-231.67888586805557,-227.52010809027777,-221.07638586805555,-215.59749697916664,-209.96299697916663,-204.33563586805556,-201.0738465625,-199.07939975694444,-196.3395803125,-554.574,-460.27,-409.952,-139.034,88.226,86.30699999999999,-55.25800000000002,-300.79,-523.84,-474.528,-655.352,-598.76,-622.0569999999999
6,-242.2149964236111,-240.65442697916663,-237.4811445138889,-231.67888586805557,-227.52010809027777,-221.07638586805555,-215.59749697916664,-209.96299697916663,-204.33563586805556,-201.0738465625,-199.07939975694444,-196.3395803125,-622.0569999999999,-554.574,-460.27,-409.952,-139.034,88.226,86.30699999999999,-55.25800000000002,-300.79,-523.84,-474.528,-655.352,-658.8510000000001
7,-242.2149964236111,-240.65442697916663,-237.4811445138889,-231.67888586805557,-227.52010809027777,-221.07638586805555,-215.59749697916664,-209.96299697916663,-204.33563586805556,-201.0738465625,-199.07939975694444,-196.3395803125,-658.8510000000001,-622.0569999999999,-554.574,-460.27,-409.952,-139.034,88.226,86.30699999999999,-55.25800000000002,-300.79,-523.84,-474.528,-593.6410000000001
8,-242.2149964236111,-240.65442697916663,-237.4811445138889,-231.67888586805557,-227.52010809027777,-221.07638586805555,-215.59749697916664,-209.96299697916663,-204.33563586805556,-201.0738465625,-199.07939975694444,-196.3395803125,-593.6410000000001,-658.8510000000001,-622.0569999999999,-554.574,-460.27,-409.952,-139.034,88.226,86.30699999999999,-55.25800000000002,-300.79,-523.84,-512.773
9,-242.2149964236111,-240.65442697916663,-237.4811445138889,-231.67888586805557,-227.52010809027777,-221.07638586805555,-215.59749697916664,-209.96299697916663,-204.33563586805556,-201.0738465625,-199.07939975694444,-196.3395803125,-512.773,-593.6410000000001,-658.8510000000001,-622.0569999999999,-554.574,-460.27,-409.952,-139.034,88.226,86.30699999999999,-55.25800000000002,-300.79,-410.496
10,-242.2149964236111,-240.65442697916663,-237.4811445138889,-231.67888586805557,-227.52010809027777,-221.07638586805555,-215.59749697916664,-209.96299697916663,-204.33563586805556,-201.0738465625,-199.07939975694444,-196.3395803125,-410.496,-512.773,-593.6410000000001,-658.8510000000001,-622.0569999999999,-554.574,-460.27,-409.952,-139.034,88.226,86.30699999999999,-55.25800000000002,-133.25
11,-242.2149964236111,-240.65442697916663,-237.4811445138889,-231.67888586805557,-227.52010809027777,-221.07638586805555,-215.59749697916664,-209.96299697916663,-204.33563586805556,-201.0738465625,-199.07939975694444,-196.3395803125,-133.25,-410.496,-512.773,-593.6410000000001,-658.8510000000001,-622.0569999999999,-554.574,-460.27,-409.952,-139.034,88.226,86.30699999999999,75.029
