,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,237.39182791666667,241.2132445833333,247.47371166666667,256.6491283333333,267.42596166666664,280.134795,291.01762833333333,300.92096166666664,311.69521166666664,317.9715866666666,322.1985033333333,326.91158666666666,322.798,379.144,169.99516,-133.84,-263.576,-449.048,-298.752,-179.72000000000003,-288.328,168.46800000000002,291.216,318.54400000000004,310.237
1,237.39182791666667,241.2132445833333,247.47371166666667,256.6491283333333,267.42596166666664,280.134795,291.01762833333333,300.92096166666664,311.69521166666664,317.9715866666666,322.1985033333333,326.91158666666666,310.237,322.798,379.144,169.99516,-133.84,-263.576,-449.048,-298.752,-179.72000000000003,-288.328,168.46800000000002,291.216,140.74900000000002
2,237.39182791666667,241.2132445833333,247.47371166666667,256.6491283333333,267.42596166666664,280.134795,291.01762833333333,300.92096166666664,311.69521166666664,317.9715866666666,322.1985033333333,326.91158666666666,140.74900000000002,310.237,322.798,379.144,169.99516,-133.84,-263.576,-449.048,-298.752,-179.72000000000003,-288.328,168.46800000000002,-57.91099999999999
3,237.39182791666667,241.2132445833333,247.47371166666667,256.6491283333333,267.42596166666664,280.134795,291.01762833333333,300.92096166666664,311.69521166666664,317.9715866666666,322.1985033333333,326.91158666666666,-57.91099999999999,140.74900000000002,310.237,322.798,379.144,169.99516,-133.84,-263.576,-449.048,-298.752,-179.72000000000003,-288.328,-43.000000000000014
4,237.39182791666667,241.2132445833333,247.47371166666667,256.6491283333333,267.42596166666664,280.134795,291.01762833333333,300.92096166666664,311.69521166666664,317.9715866666666,322.1985033333333,326.91158666666666,-43.000000000000014,-57.91099999999999,140.74900000000002,310.237,322.798,379.144,169.99516,-133.84,-263.576,-449.048,-298.752,-179.72000000000003,-114.23800000000004
5,237.39182791666667,241.2132445833333,247.47371166666667,256.6491283333333,267.42596166666664,280.134795,291.01762833333333,300.92096166666664,311.69521166666664,317.9715866666666,322.1985033333333,326.91158666666666,-114.23800000000004,-43.000000000000014,-57.91099999999999,140.74900000000002,310.237,322.798,379.144,169.99516,-133.84,-263.576,-449.048,-298.752,-274.77498
6,237.39182791666667,241.2132445833333,247.47371166666667,256.6491283333333,267.42596166666664,280.134795,291.01762833333333,300.92096166666664,311.69521166666664,317.9715866666666,322.1985033333333,326.91158666666666,-274.77498,-114.23800000000004,-43.000000000000014,-57.91099999999999,140.74900000000002,310.237,322.798,379.144,169.99516,-133.84,-263.576,-449.048,-316.535
7,237.39182791666667,241.2132445833333,247.47371166666667,256.6491283333333,267.42596166666664,280.134795,291.01762833333333,300.92096166666664,311.69521166666664,317.9715866666666,322.1985033333333,326.91158666666666,-316.535,-274.77498,-114.23800000000004,-43.000000000000014,-57.91099999999999,140.74900000000002,310.237,322.798,379.144,169.99516,-133.84,-263.576,-401.04
8,237.39182791666667,241.2132445833333,247.47371166666667,256.6491283333333,267.42596166666664,280.134795,291.01762833333333,300.92096166666664,311.69521166666664,317.9715866666666,322.1985033333333,326.91158666666666,-401.04,-316.535,-274.77498,-114.23800000000004,-43.000000000000014,-57.91099999999999,140.74900000000002,310.237,322.798,379.144,169.99516,-133.84,-80.38399999999997
9,237.39182791666667,241.2132445833333,247.47371166666667,256.6491283333333,267.42596166666664,280.134795,291.01762833333333,300.92096166666664,311.69521166666664,317.9715866666666,322.1985033333333,326.91158666666666,-80.38399999999997,-401.04,-316.535,-274.77498,-114.23800000000004,-43.000000000000014,-57.91099999999999,140.74900000000002,310.237,322.798,379.144,169.99516,-11.108999999999996
10,237.39182791666667,241.2132445833333,247.47371166666667,256.6491283333333,267.42596166666664,280.134795,291.01762833333333,300.92096166666664,311.69521166666664,317.9715866666666,322.1985033333333,326.91158666666666,-11.108999999999996,-80.38399999999997,-401.04,-316.535,-274.77498,-114.23800000000004,-43.000000000000014,-57.91099999999999,140.74900000000002,310.237,322.798,379.144,193.975
11,237.39182791666667,241.2132445833333,247.47371166666667,256.6491283333333,267.42596166666664,280.134795,291.01762833333333,300.92096166666664,311.69521166666664,317.9715866666666,322.1985033333333,326.91158666666666,193.975,-11.108999999999996,-80.38399999999997,-401.04,-316.535,-274.77498,-114.23800000000004,-43.000000000000014,-57.91099999999999,140.74900000000002,310.237,322.798,339.41
