,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,432.811042734375,433.0166689409722,433.46148831597225,433.37300928819445,432.3373359895833,431.4571517361112,431.369181171875,430.73687584201394,430.639141640625,429.6174444357639,428.2378745486111,427.5244497829861,266.137,265.449,276.357,314.0,497.0,366.0,278.0,281.0,255.0,228.0,245.0,267.0,284.842
1,432.811042734375,433.0166689409722,433.46148831597225,433.37300928819445,432.3373359895833,431.4571517361112,431.369181171875,430.73687584201394,430.639141640625,429.6174444357639,428.2378745486111,427.5244497829861,284.842,266.137,265.449,276.357,314.0,497.0,366.0,278.0,281.0,255.0,228.0,245.0,252.926
2,432.811042734375,433.0166689409722,433.46148831597225,433.37300928819445,432.3373359895833,431.4571517361112,431.369181171875,430.73687584201394,430.639141640625,429.6174444357639,428.2378745486111,427.5244497829861,252.926,284.842,266.137,265.449,276.357,314.0,497.0,366.0,278.0,281.0,255.0,228.0,281.894
3,432.811042734375,433.0166689409722,433.46148831597225,433.37300928819445,432.3373359895833,431.4571517361112,431.369181171875,430.73687584201394,430.639141640625,429.6174444357639,428.2378745486111,427.5244497829861,281.894,252.926,284.842,266.137,265.449,276.357,314.0,497.0,366.0,278.0,281.0,255.0,262.75800000000004
4,432.811042734375,433.0166689409722,433.46148831597225,433.37300928819445,432.3373359895833,431.4571517361112,431.369181171875,430.73687584201394,430.639141640625,429.6174444357639,428.2378745486111,427.5244497829861,262.75800000000004,281.894,252.926,284.842,266.137,265.449,276.357,314.0,497.0,366.0,278.0,281.0,226.187
5,432.811042734375,433.0166689409722,433.46148831597225,433.37300928819445,432.3373359895833,431.4571517361112,431.369181171875,430.73687584201394,430.639141640625,429.6174444357639,428.2378745486111,427.5244497829861,226.187,262.75800000000004,281.894,252.926,284.842,266.137,265.449,276.357,314.0,497.0,366.0,278.0,288.892
6,432.811042734375,433.0166689409722,433.46148831597225,433.37300928819445,432.3373359895833,431.4571517361112,431.369181171875,430.73687584201394,430.639141640625,429.6174444357639,428.2378745486111,427.5244497829861,288.892,226.187,262.75800000000004,281.894,252.926,284.842,266.137,265.449,276.357,314.0,497.0,366.0,429.96400000000006
7,432.811042734375,433.0166689409722,433.46148831597225,433.37300928819445,432.3373359895833,431.4571517361112,431.369181171875,430.73687584201394,430.639141640625,429.6174444357639,428.2378745486111,427.5244497829861,429.96400000000006,288.892,226.187,262.75800000000004,281.894,252.926,284.842,266.137,265.449,276.357,314.0,497.0,466.29
8,432.811042734375,433.0166689409722,433.46148831597225,433.37300928819445,432.3373359895833,431.4571517361112,431.369181171875,430.73687584201394,430.639141640625,429.6174444357639,428.2378745486111,427.5244497829861,466.29,429.96400000000006,288.892,226.187,262.75800000000004,281.894,252.926,284.842,266.137,265.449,276.357,314.0,273.279
9,432.811042734375,433.0166689409722,433.46148831597225,433.37300928819445,432.3373359895833,431.4571517361112,431.369181171875,430.73687584201394,430.639141640625,429.6174444357639,428.2378745486111,427.5244497829861,273.279,466.29,429.96400000000006,288.892,226.187,262.75800000000004,281.894,252.926,284.842,266.137,265.449,276.357,263.17
10,432.811042734375,433.0166689409722,433.46148831597225,433.37300928819445,432.3373359895833,431.4571517361112,431.369181171875,430.73687584201394,430.639141640625,429.6174444357639,428.2378745486111,427.5244497829861,263.17,273.279,466.29,429.96400000000006,288.892,226.187,262.75800000000004,281.894,252.926,284.842,266.137,265.449,222.953
11,432.811042734375,433.0166689409722,433.46148831597225,433.37300928819445,432.3373359895833,431.4571517361112,431.369181171875,430.73687584201394,430.639141640625,429.6174444357639,428.2378745486111,427.5244497829861,222.953,263.17,273.279,466.29,429.96400000000006,288.892,226.187,262.75800000000004,281.894,252.926,284.842,266.137,282.022
