,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,19.597,6.562,35.06,39.0,47.0,83.0,71.0,65.0,34.0,11.0,26.0,9.0,11.207
1,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,11.207,19.597,6.562,35.06,39.0,47.0,83.0,71.0,65.0,34.0,11.0,26.0,6.698
2,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,6.698,11.207,19.597,6.562,35.06,39.0,47.0,83.0,71.0,65.0,34.0,11.0,36.246
3,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,36.246,6.698,11.207,19.597,6.562,35.06,39.0,47.0,83.0,71.0,65.0,34.0,23.741
4,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,23.741,36.246,6.698,11.207,19.597,6.562,35.06,39.0,47.0,83.0,71.0,65.0,39.473
5,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,39.473,23.741,36.246,6.698,11.207,19.597,6.562,35.06,39.0,47.0,83.0,71.0,78.41900000000001
6,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,78.41900000000001,39.473,23.741,36.246,6.698,11.207,19.597,6.562,35.06,39.0,47.0,83.0,51.989
7,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,51.989,78.41900000000001,39.473,23.741,36.246,6.698,11.207,19.597,6.562,35.06,39.0,47.0,57.69799999999999
8,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,57.69799999999999,51.989,78.41900000000001,39.473,23.741,36.246,6.698,11.207,19.597,6.562,35.06,39.0,17.817
9,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,17.817,57.69799999999999,51.989,78.41900000000001,39.473,23.741,36.246,6.698,11.207,19.597,6.562,35.06,22.767
10,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,22.767,17.817,57.69799999999999,51.989,78.41900000000001,39.473,23.741,36.246,6.698,11.207,19.597,6.562,3.198
11,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,3.198,22.767,17.817,57.69799999999999,51.989,78.41900000000001,39.473,23.741,36.246,6.698,11.207,19.597,16.989
