,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,152.684,139.699,141.012,164.0,223.0,217.0,194.0,202.0,197.0,172.0,174.0,181.0,136.408
1,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,136.408,152.684,139.699,141.012,164.0,223.0,217.0,194.0,202.0,197.0,172.0,174.0,126.181
2,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,126.181,136.408,152.684,139.699,141.012,164.0,223.0,217.0,194.0,202.0,197.0,172.0,138.26000000000002
3,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,138.26000000000002,126.181,136.408,152.684,139.699,141.012,164.0,223.0,217.0,194.0,202.0,197.0,118.742
4,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,118.742,138.26000000000002,126.181,136.408,152.684,139.699,141.012,164.0,223.0,217.0,194.0,202.0,96.759
5,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,96.759,118.742,138.26000000000002,126.181,136.408,152.684,139.699,141.012,164.0,223.0,217.0,194.0,166.242
6,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,166.242,96.759,118.742,138.26000000000002,126.181,136.408,152.684,139.699,141.012,164.0,223.0,217.0,206.829
7,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,206.829,166.242,96.759,118.742,138.26000000000002,126.181,136.408,152.684,139.699,141.012,164.0,223.0,222.694
8,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,222.694,206.829,166.242,96.759,118.742,138.26000000000002,126.181,136.408,152.684,139.699,141.012,164.0,176.63099999999997
9,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,176.63099999999997,222.694,206.829,166.242,96.759,118.742,138.26000000000002,126.181,136.408,152.684,139.699,141.012,168.1
10,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,168.1,176.63099999999997,222.694,206.829,166.242,96.759,118.742,138.26000000000002,126.181,136.408,152.684,139.699,126.333
11,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,126.333,168.1,176.63099999999997,222.694,206.829,166.242,96.759,118.742,138.26000000000002,126.181,136.408,152.684,94.806
