,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,-363.89640041666667,-347.4509108333333,-324.3649958333333,-296.65624583333334,-266.0597458333333,-226.83574583333333,-193.5674541666667,-160.87070416666668,-127.14116250000002,-103.8051625,-89.1654125,-73.81032916666668,12.233000000000004,52.23299999999995,-639.2478400000002,-1435.04,-1705.264,-2576.504,-1989.756,-1924.888,-1960.036,-1051.256,-408.416,-319.0880000000001,-3.5019999999999527
1,-363.89640041666667,-347.4509108333333,-324.3649958333333,-296.65624583333334,-266.0597458333333,-226.83574583333333,-193.5674541666667,-160.87070416666668,-127.14116250000002,-103.8051625,-89.1654125,-73.81032916666668,-3.5019999999999527,12.233000000000004,52.23299999999995,-639.2478400000002,-1435.04,-1705.264,-2576.504,-1989.756,-1924.888,-1960.036,-1051.256,-408.416,-652.2049999999999
2,-363.89640041666667,-347.4509108333333,-324.3649958333333,-296.65624583333334,-266.0597458333333,-226.83574583333333,-193.5674541666667,-160.87070416666668,-127.14116250000002,-103.8051625,-89.1654125,-73.81032916666668,-652.2049999999999,-3.5019999999999527,12.233000000000004,52.23299999999995,-639.2478400000002,-1435.04,-1705.264,-2576.504,-1989.756,-1924.888,-1960.036,-1051.256,-1470.511
3,-363.89640041666667,-347.4509108333333,-324.3649958333333,-296.65624583333334,-266.0597458333333,-226.83574583333333,-193.5674541666667,-160.87070416666668,-127.14116250000002,-103.8051625,-89.1654125,-73.81032916666668,-1470.511,-652.2049999999999,-3.5019999999999527,12.233000000000004,52.23299999999995,-639.2478400000002,-1435.04,-1705.264,-2576.504,-1989.756,-1924.888,-1960.036,-1562.7869999999998
4,-363.89640041666667,-347.4509108333333,-324.3649958333333,-296.65624583333334,-266.0597458333333,-226.83574583333333,-193.5674541666667,-160.87070416666668,-127.14116250000002,-103.8051625,-89.1654125,-73.81032916666668,-1562.7869999999998,-1470.511,-652.2049999999999,-3.5019999999999527,12.233000000000004,52.23299999999995,-639.2478400000002,-1435.04,-1705.264,-2576.504,-1989.756,-1924.888,-1854.665
5,-363.89640041666667,-347.4509108333333,-324.3649958333333,-296.65624583333334,-266.0597458333333,-226.83574583333333,-193.5674541666667,-160.87070416666668,-127.14116250000002,-103.8051625,-89.1654125,-73.81032916666668,-1854.665,-1562.7869999999998,-1470.511,-652.2049999999999,-3.5019999999999527,12.233000000000004,52.23299999999995,-639.2478400000002,-1435.04,-1705.264,-2576.504,-1989.756,-2312.294
6,-363.89640041666667,-347.4509108333333,-324.3649958333333,-296.65624583333334,-266.0597458333333,-226.83574583333333,-193.5674541666667,-160.87070416666668,-127.14116250000002,-103.8051625,-89.1654125,-73.81032916666668,-2312.294,-1854.665,-1562.7869999999998,-1470.511,-652.2049999999999,-3.5019999999999527,12.233000000000004,52.23299999999995,-639.2478400000002,-1435.04,-1705.264,-2576.504,-2437.141
7,-363.89640041666667,-347.4509108333333,-324.3649958333333,-296.65624583333334,-266.0597458333333,-226.83574583333333,-193.5674541666667,-160.87070416666668,-127.14116250000002,-103.8051625,-89.1654125,-73.81032916666668,-2437.141,-2312.294,-1854.665,-1562.7869999999998,-1470.511,-652.2049999999999,-3.5019999999999527,12.233000000000004,52.23299999999995,-639.2478400000002,-1435.04,-1705.264,-1676.072
8,-363.89640041666667,-347.4509108333333,-324.3649958333333,-296.65624583333334,-266.0597458333333,-226.83574583333333,-193.5674541666667,-160.87070416666668,-127.14116250000002,-103.8051625,-89.1654125,-73.81032916666668,-1676.072,-2437.141,-2312.294,-1854.665,-1562.7869999999998,-1470.511,-652.2049999999999,-3.5019999999999527,12.233000000000004,52.23299999999995,-639.2478400000002,-1435.04,1564.215
9,-363.89640041666667,-347.4509108333333,-324.3649958333333,-296.65624583333334,-266.0597458333333,-226.83574583333333,-193.5674541666667,-160.87070416666668,-127.14116250000002,-103.8051625,-89.1654125,-73.81032916666668,1564.215,-1676.072,-2437.141,-2312.294,-1854.665,-1562.7869999999998,-1470.511,-652.2049999999999,-3.5019999999999527,12.233000000000004,52.23299999999995,-639.2478400000002,1647.1581199999998
10,-363.89640041666667,-347.4509108333333,-324.3649958333333,-296.65624583333334,-266.0597458333333,-226.83574583333333,-193.5674541666667,-160.87070416666668,-127.14116250000002,-103.8051625,-89.1654125,-73.81032916666668,1647.1581199999998,1564.215,-1676.072,-2437.141,-2312.294,-1854.665,-1562.7869999999998,-1470.511,-652.2049999999999,-3.5019999999999527,12.233000000000004,52.23299999999995,1824.596
11,-363.89640041666667,-347.4509108333333,-324.3649958333333,-296.65624583333334,-266.0597458333333,-226.83574583333333,-193.5674541666667,-160.87070416666668,-127.14116250000002,-103.8051625,-89.1654125,-73.81032916666668,1824.596,1647.1581199999998,1564.215,-1676.072,-2437.141,-2312.294,-1854.665,-1562.7869999999998,-1470.511,-652.2049999999999,-3.5019999999999527,12.233000000000004,1913.844
