,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,200.01144531875,200.2097975385417,200.632244659375,200.98082090729167,200.96532851875,201.2908486020833,201.6956447302084,202.0389799822917,202.49982760937505,202.70532449479165,202.7642035833333,202.95428716770832,234.789,182.121,197.791,211.0,177.0,216.0,203.0,188.0,199.0,260.0,231.0,247.0,220.732
1,200.01144531875,200.2097975385417,200.632244659375,200.98082090729167,200.96532851875,201.2908486020833,201.6956447302084,202.0389799822917,202.49982760937505,202.70532449479165,202.7642035833333,202.95428716770832,220.732,234.789,182.121,197.791,211.0,177.0,216.0,203.0,188.0,199.0,260.0,231.0,211.999
2,200.01144531875,200.2097975385417,200.632244659375,200.98082090729167,200.96532851875,201.2908486020833,201.6956447302084,202.0389799822917,202.49982760937505,202.70532449479165,202.7642035833333,202.95428716770832,211.999,220.732,234.789,182.121,197.791,211.0,177.0,216.0,203.0,188.0,199.0,260.0,214.375
3,200.01144531875,200.2097975385417,200.632244659375,200.98082090729167,200.96532851875,201.2908486020833,201.6956447302084,202.0389799822917,202.49982760937505,202.70532449479165,202.7642035833333,202.95428716770832,214.375,211.999,220.732,234.789,182.121,197.791,211.0,177.0,216.0,203.0,188.0,199.0,188.534
4,200.01144531875,200.2097975385417,200.632244659375,200.98082090729167,200.96532851875,201.2908486020833,201.6956447302084,202.0389799822917,202.49982760937505,202.70532449479165,202.7642035833333,202.95428716770832,188.534,214.375,211.999,220.732,234.789,182.121,197.791,211.0,177.0,216.0,203.0,188.0,196.66000000000005
5,200.01144531875,200.2097975385417,200.632244659375,200.98082090729167,200.96532851875,201.2908486020833,201.6956447302084,202.0389799822917,202.49982760937505,202.70532449479165,202.7642035833333,202.95428716770832,196.66000000000005,188.534,214.375,211.999,220.732,234.789,182.121,197.791,211.0,177.0,216.0,203.0,194.565
6,200.01144531875,200.2097975385417,200.632244659375,200.98082090729167,200.96532851875,201.2908486020833,201.6956447302084,202.0389799822917,202.49982760937505,202.70532449479165,202.7642035833333,202.95428716770832,194.565,196.66000000000005,188.534,214.375,211.999,220.732,234.789,182.121,197.791,211.0,177.0,216.0,201.577
7,200.01144531875,200.2097975385417,200.632244659375,200.98082090729167,200.96532851875,201.2908486020833,201.6956447302084,202.0389799822917,202.49982760937505,202.70532449479165,202.7642035833333,202.95428716770832,201.577,194.565,196.66000000000005,188.534,214.375,211.999,220.732,234.789,182.121,197.791,211.0,177.0,266.546
8,200.01144531875,200.2097975385417,200.632244659375,200.98082090729167,200.96532851875,201.2908486020833,201.6956447302084,202.0389799822917,202.49982760937505,202.70532449479165,202.7642035833333,202.95428716770832,266.546,201.577,194.565,196.66000000000005,188.534,214.375,211.999,220.732,234.789,182.121,197.791,211.0,227.852
9,200.01144531875,200.2097975385417,200.632244659375,200.98082090729167,200.96532851875,201.2908486020833,201.6956447302084,202.0389799822917,202.49982760937505,202.70532449479165,202.7642035833333,202.95428716770832,227.852,266.546,201.577,194.565,196.66000000000005,188.534,214.375,211.999,220.732,234.789,182.121,197.791,214.365
10,200.01144531875,200.2097975385417,200.632244659375,200.98082090729167,200.96532851875,201.2908486020833,201.6956447302084,202.0389799822917,202.49982760937505,202.70532449479165,202.7642035833333,202.95428716770832,214.365,227.852,266.546,201.577,194.565,196.66000000000005,188.534,214.375,211.999,220.732,234.789,182.121,206.27
11,200.01144531875,200.2097975385417,200.632244659375,200.98082090729167,200.96532851875,201.2908486020833,201.6956447302084,202.0389799822917,202.49982760937505,202.70532449479165,202.7642035833333,202.95428716770832,206.27,214.365,227.852,266.546,201.577,194.565,196.66000000000005,188.534,214.375,211.999,220.732,234.789,240.22
