,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,331.0911675986842,330.0888589638158,329.3282396984649,328.8054697587719,328.6467267982456,327.6052741173246,326.7120133278509,325.36975406798246,323.4915210032895,321.3805392982456,319.5523476973684,317.3256098245614,21.709,19.71,22.761,19.0,16.0,21.0,16.0,17.0,17.0,31.0,24.0,17.0,25.554
1,331.0911675986842,330.0888589638158,329.3282396984649,328.8054697587719,328.6467267982456,327.6052741173246,326.7120133278509,325.36975406798246,323.4915210032895,321.3805392982456,319.5523476973684,317.3256098245614,25.554,21.709,19.71,22.761,19.0,16.0,21.0,16.0,17.0,17.0,31.0,24.0,19.308
2,331.0911675986842,330.0888589638158,329.3282396984649,328.8054697587719,328.6467267982456,327.6052741173246,326.7120133278509,325.36975406798246,323.4915210032895,321.3805392982456,319.5523476973684,317.3256098245614,19.308,25.554,21.709,19.71,22.761,19.0,16.0,21.0,16.0,17.0,17.0,31.0,19.017
3,331.0911675986842,330.0888589638158,329.3282396984649,328.8054697587719,328.6467267982456,327.6052741173246,326.7120133278509,325.36975406798246,323.4915210032895,321.3805392982456,319.5523476973684,317.3256098245614,19.017,19.308,25.554,21.709,19.71,22.761,19.0,16.0,21.0,16.0,17.0,17.0,16.101
4,331.0911675986842,330.0888589638158,329.3282396984649,328.8054697587719,328.6467267982456,327.6052741173246,326.7120133278509,325.36975406798246,323.4915210032895,321.3805392982456,319.5523476973684,317.3256098245614,16.101,19.017,19.308,25.554,21.709,19.71,22.761,19.0,16.0,21.0,16.0,17.0,16.195
5,331.0911675986842,330.0888589638158,329.3282396984649,328.8054697587719,328.6467267982456,327.6052741173246,326.7120133278509,325.36975406798246,323.4915210032895,321.3805392982456,319.5523476973684,317.3256098245614,16.195,16.101,19.017,19.308,25.554,21.709,19.71,22.761,19.0,16.0,21.0,16.0,21.784
6,331.0911675986842,330.0888589638158,329.3282396984649,328.8054697587719,328.6467267982456,327.6052741173246,326.7120133278509,325.36975406798246,323.4915210032895,321.3805392982456,319.5523476973684,317.3256098245614,21.784,16.195,16.101,19.017,19.308,25.554,21.709,19.71,22.761,19.0,16.0,21.0,167.149
7,331.0911675986842,330.0888589638158,329.3282396984649,328.8054697587719,328.6467267982456,327.6052741173246,326.7120133278509,325.36975406798246,323.4915210032895,321.3805392982456,319.5523476973684,317.3256098245614,167.149,21.784,16.195,16.101,19.017,19.308,25.554,21.709,19.71,22.761,19.0,16.0,15.881
8,331.0911675986842,330.0888589638158,329.3282396984649,328.8054697587719,328.6467267982456,327.6052741173246,326.7120133278509,325.36975406798246,323.4915210032895,321.3805392982456,319.5523476973684,317.3256098245614,15.881,167.149,21.784,16.195,16.101,19.017,19.308,25.554,21.709,19.71,22.761,19.0,12.433
9,331.0911675986842,330.0888589638158,329.3282396984649,328.8054697587719,328.6467267982456,327.6052741173246,326.7120133278509,325.36975406798246,323.4915210032895,321.3805392982456,319.5523476973684,317.3256098245614,12.433,15.881,167.149,21.784,16.195,16.101,19.017,19.308,25.554,21.709,19.71,22.761,13.084
10,331.0911675986842,330.0888589638158,329.3282396984649,328.8054697587719,328.6467267982456,327.6052741173246,326.7120133278509,325.36975406798246,323.4915210032895,321.3805392982456,319.5523476973684,317.3256098245614,13.084,12.433,15.881,167.149,21.784,16.195,16.101,19.017,19.308,25.554,21.709,19.71,12.694
11,331.0911675986842,330.0888589638158,329.3282396984649,328.8054697587719,328.6467267982456,327.6052741173246,326.7120133278509,325.36975406798246,323.4915210032895,321.3805392982456,319.5523476973684,317.3256098245614,12.694,13.084,12.433,15.881,167.149,21.784,16.195,16.101,19.017,19.308,25.554,21.709,13.252
