,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,331.0911675986842,330.0888589638158,329.3282396984649,328.8054697587719,328.6467267982456,327.6052741173246,326.7120133278509,325.36975406798246,323.4915210032895,321.3805392982456,319.5523476973684,317.3256098245614,200.17,196.563,207.558,196.0,195.0,201.0,156.0,210.0,207.0,210.0,183.0,206.0,9.632
1,331.0911675986842,330.0888589638158,329.3282396984649,328.8054697587719,328.6467267982456,327.6052741173246,326.7120133278509,325.36975406798246,323.4915210032895,321.3805392982456,319.5523476973684,317.3256098245614,9.632,200.17,196.563,207.558,196.0,195.0,201.0,156.0,210.0,207.0,210.0,183.0,2.212
2,331.0911675986842,330.0888589638158,329.3282396984649,328.8054697587719,328.6467267982456,327.6052741173246,326.7120133278509,325.36975406798246,323.4915210032895,321.3805392982456,319.5523476973684,317.3256098245614,2.212,9.632,200.17,196.563,207.558,196.0,195.0,201.0,156.0,210.0,207.0,210.0,194.681
3,331.0911675986842,330.0888589638158,329.3282396984649,328.8054697587719,328.6467267982456,327.6052741173246,326.7120133278509,325.36975406798246,323.4915210032895,321.3805392982456,319.5523476973684,317.3256098245614,194.681,2.212,9.632,200.17,196.563,207.558,196.0,195.0,201.0,156.0,210.0,207.0,185.527
4,331.0911675986842,330.0888589638158,329.3282396984649,328.8054697587719,328.6467267982456,327.6052741173246,326.7120133278509,325.36975406798246,323.4915210032895,321.3805392982456,319.5523476973684,317.3256098245614,185.527,194.681,2.212,9.632,200.17,196.563,207.558,196.0,195.0,201.0,156.0,210.0,196.401
5,331.0911675986842,330.0888589638158,329.3282396984649,328.8054697587719,328.6467267982456,327.6052741173246,326.7120133278509,325.36975406798246,323.4915210032895,321.3805392982456,319.5523476973684,317.3256098245614,196.401,185.527,194.681,2.212,9.632,200.17,196.563,207.558,196.0,195.0,201.0,156.0,142.677
6,331.0911675986842,330.0888589638158,329.3282396984649,328.8054697587719,328.6467267982456,327.6052741173246,326.7120133278509,325.36975406798246,323.4915210032895,321.3805392982456,319.5523476973684,317.3256098245614,142.677,196.401,185.527,194.681,2.212,9.632,200.17,196.563,207.558,196.0,195.0,201.0,183.776
7,331.0911675986842,330.0888589638158,329.3282396984649,328.8054697587719,328.6467267982456,327.6052741173246,326.7120133278509,325.36975406798246,323.4915210032895,321.3805392982456,319.5523476973684,317.3256098245614,183.776,142.677,196.401,185.527,194.681,2.212,9.632,200.17,196.563,207.558,196.0,195.0,171.397
8,331.0911675986842,330.0888589638158,329.3282396984649,328.8054697587719,328.6467267982456,327.6052741173246,326.7120133278509,325.36975406798246,323.4915210032895,321.3805392982456,319.5523476973684,317.3256098245614,171.397,183.776,142.677,196.401,185.527,194.681,2.212,9.632,200.17,196.563,207.558,196.0,167.519
9,331.0911675986842,330.0888589638158,329.3282396984649,328.8054697587719,328.6467267982456,327.6052741173246,326.7120133278509,325.36975406798246,323.4915210032895,321.3805392982456,319.5523476973684,317.3256098245614,167.519,171.397,183.776,142.677,196.401,185.527,194.681,2.212,9.632,200.17,196.563,207.558,172.77100000000002
10,331.0911675986842,330.0888589638158,329.3282396984649,328.8054697587719,328.6467267982456,327.6052741173246,326.7120133278509,325.36975406798246,323.4915210032895,321.3805392982456,319.5523476973684,317.3256098245614,172.77100000000002,167.519,171.397,183.776,142.677,196.401,185.527,194.681,2.212,9.632,200.17,196.563,162.481
11,331.0911675986842,330.0888589638158,329.3282396984649,328.8054697587719,328.6467267982456,327.6052741173246,326.7120133278509,325.36975406798246,323.4915210032895,321.3805392982456,319.5523476973684,317.3256098245614,162.481,172.77100000000002,167.519,171.397,183.776,142.677,196.401,185.527,194.681,2.212,9.632,200.17,166.19099999999997
