,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,207.08395872596157,208.55362619391028,210.3284113221154,212.2916020272436,215.3876757451923,219.08300747596155,221.8768432852564,224.68033927884616,227.4898232532051,229.8149995192308,232.0680090705128,234.69578669871797,1187.041,1067.174,817.2819999999999,1007.0,759.0,725.0,947.0,1106.0,963.0,941.0,548.0,641.0,972.84
1,207.08395872596157,208.55362619391028,210.3284113221154,212.2916020272436,215.3876757451923,219.08300747596155,221.8768432852564,224.68033927884616,227.4898232532051,229.8149995192308,232.0680090705128,234.69578669871797,972.84,1187.041,1067.174,817.2819999999999,1007.0,759.0,725.0,947.0,1106.0,963.0,941.0,548.0,1034.427
2,207.08395872596157,208.55362619391028,210.3284113221154,212.2916020272436,215.3876757451923,219.08300747596155,221.8768432852564,224.68033927884616,227.4898232532051,229.8149995192308,232.0680090705128,234.69578669871797,1034.427,972.84,1187.041,1067.174,817.2819999999999,1007.0,759.0,725.0,947.0,1106.0,963.0,941.0,1004.441
3,207.08395872596157,208.55362619391028,210.3284113221154,212.2916020272436,215.3876757451923,219.08300747596155,221.8768432852564,224.68033927884616,227.4898232532051,229.8149995192308,232.0680090705128,234.69578669871797,1004.441,1034.427,972.84,1187.041,1067.174,817.2819999999999,1007.0,759.0,725.0,947.0,1106.0,963.0,791.2220000000001
4,207.08395872596157,208.55362619391028,210.3284113221154,212.2916020272436,215.3876757451923,219.08300747596155,221.8768432852564,224.68033927884616,227.4898232532051,229.8149995192308,232.0680090705128,234.69578669871797,791.2220000000001,1004.441,1034.427,972.84,1187.041,1067.174,817.2819999999999,1007.0,759.0,725.0,947.0,1106.0,789.4320000000001
5,207.08395872596157,208.55362619391028,210.3284113221154,212.2916020272436,215.3876757451923,219.08300747596155,221.8768432852564,224.68033927884616,227.4898232532051,229.8149995192308,232.0680090705128,234.69578669871797,789.4320000000001,791.2220000000001,1004.441,1034.427,972.84,1187.041,1067.174,817.2819999999999,1007.0,759.0,725.0,947.0,876.5649999999999
6,207.08395872596157,208.55362619391028,210.3284113221154,212.2916020272436,215.3876757451923,219.08300747596155,221.8768432852564,224.68033927884616,227.4898232532051,229.8149995192308,232.0680090705128,234.69578669871797,876.5649999999999,789.4320000000001,791.2220000000001,1004.441,1034.427,972.84,1187.041,1067.174,817.2819999999999,1007.0,759.0,725.0,916.688
7,207.08395872596157,208.55362619391028,210.3284113221154,212.2916020272436,215.3876757451923,219.08300747596155,221.8768432852564,224.68033927884616,227.4898232532051,229.8149995192308,232.0680090705128,234.69578669871797,916.688,876.5649999999999,789.4320000000001,791.2220000000001,1004.441,1034.427,972.84,1187.041,1067.174,817.2819999999999,1007.0,759.0,958.268
8,207.08395872596157,208.55362619391028,210.3284113221154,212.2916020272436,215.3876757451923,219.08300747596155,221.8768432852564,224.68033927884616,227.4898232532051,229.8149995192308,232.0680090705128,234.69578669871797,958.268,916.688,876.5649999999999,789.4320000000001,791.2220000000001,1004.441,1034.427,972.84,1187.041,1067.174,817.2819999999999,1007.0,694.2700000000001
9,207.08395872596157,208.55362619391028,210.3284113221154,212.2916020272436,215.3876757451923,219.08300747596155,221.8768432852564,224.68033927884616,227.4898232532051,229.8149995192308,232.0680090705128,234.69578669871797,694.2700000000001,958.268,916.688,876.5649999999999,789.4320000000001,791.2220000000001,1004.441,1034.427,972.84,1187.041,1067.174,817.2819999999999,906.263
10,207.08395872596157,208.55362619391028,210.3284113221154,212.2916020272436,215.3876757451923,219.08300747596155,221.8768432852564,224.68033927884616,227.4898232532051,229.8149995192308,232.0680090705128,234.69578669871797,906.263,694.2700000000001,958.268,916.688,876.5649999999999,789.4320000000001,791.2220000000001,1004.441,1034.427,972.84,1187.041,1067.174,759.171
11,207.08395872596157,208.55362619391028,210.3284113221154,212.2916020272436,215.3876757451923,219.08300747596155,221.8768432852564,224.68033927884616,227.4898232532051,229.8149995192308,232.0680090705128,234.69578669871797,759.171,906.263,694.2700000000001,958.268,916.688,876.5649999999999,789.4320000000001,791.2220000000001,1004.441,1034.427,972.84,1187.041,969.885
