,0,1,2,3,4,5,6
0,195.0,165.0,163.0,176.0,150.0,43.0,138.688
1,223.0,195.0,165.0,163.0,176.0,150.0,125.886
2,224.0,223.0,195.0,165.0,163.0,176.0,138.98399999999998
3,232.0,224.0,223.0,195.0,165.0,163.0,133.27100000000002
4,139.704,232.0,224.0,223.0,195.0,165.0,138.687
5,134.13299999999998,139.704,232.0,224.0,223.0,195.0,134.583
6,136.1,134.13299999999998,139.704,232.0,224.0,223.0,139.551
7,138.688,136.1,134.13299999999998,139.704,232.0,224.0,139.13799999999998
8,125.886,138.688,136.1,134.13299999999998,139.704,232.0,134.13299999999998
9,138.98399999999998,125.886,138.688,136.1,134.13299999999998,139.704,139.70499999999998
10,133.27100000000002,138.98399999999998,125.886,138.688,136.1,134.13299999999998,134.582
11,138.687,133.27100000000002,138.98399999999998,125.886,138.688,136.1,136.964
