,0,1,2,3,4,5,6
0,142.0,180.0,176.0,205.0,174.0,207.0,229.751
1,135.0,142.0,180.0,176.0,205.0,174.0,186.99099999999999
2,139.0,135.0,142.0,180.0,176.0,205.0,215.19
3,157.0,139.0,135.0,142.0,180.0,176.0,191.718
4,170.294,157.0,139.0,135.0,142.0,180.0,204.92399999999998
5,198.863,170.294,157.0,139.0,135.0,142.0,200.252
6,227.144,198.863,170.294,157.0,139.0,135.0,183.894
7,229.751,227.144,198.863,170.294,157.0,139.0,152.849
8,186.99099999999999,229.751,227.144,198.863,170.294,157.0,142.095
9,215.19,186.99099999999999,229.751,227.144,198.863,170.294,196.243
10,191.718,215.19,186.99099999999999,229.751,227.144,198.863,196.969
11,204.92399999999998,191.718,215.19,186.99099999999999,229.751,227.144,209.49099999999999
