,0,1,2,3,4,5,6
0,16.0,17.0,17.0,31.0,24.0,17.0,25.554000000000002
1,21.0,16.0,17.0,17.0,31.0,24.0,19.308
2,16.0,21.0,16.0,17.0,17.0,31.0,19.017
3,19.0,16.0,21.0,16.0,17.0,17.0,16.101
4,22.761,19.0,16.0,21.0,16.0,17.0,16.195
5,19.71,22.761,19.0,16.0,21.0,16.0,21.784
6,21.709,19.71,22.761,19.0,16.0,21.0,167.149
7,25.554000000000002,21.709,19.71,22.761,19.0,16.0,15.881
8,19.308,25.554000000000002,21.709,19.71,22.761,19.0,12.433
9,19.017,19.308,25.554000000000002,21.709,19.71,22.761,13.084
10,16.101,19.017,19.308,25.554000000000002,21.709,19.71,12.693999999999999
11,16.195,16.101,19.017,19.308,25.554000000000002,21.709,13.252
