,0,1,2,3,4,5,6
0,100.0,100.0,96.0,331.0,292.0,392.0,436.912
1,174.0,100.0,100.0,96.0,331.0,292.0,300.202
2,217.0,174.0,100.0,100.0,96.0,331.0,224.46300000000002
3,108.0,217.0,174.0,100.0,100.0,96.0,178.91899999999998
4,110.054,108.0,217.0,174.0,100.0,100.0,152.686
5,207.278,110.054,108.0,217.0,174.0,100.0,202.142
6,343.243,207.278,110.054,108.0,217.0,174.0,227.745
7,436.912,343.243,207.278,110.054,108.0,217.0,244.45
8,300.202,436.912,343.243,207.278,110.054,108.0,148.065
9,224.46300000000002,300.202,436.912,343.243,207.278,110.054,129.762
10,178.91899999999998,224.46300000000002,300.202,436.912,343.243,207.278,278.20599999999996
11,152.686,178.91899999999998,224.46300000000002,300.202,436.912,343.243,384.067
