,0,1,2,3,4,5,6
0,-483.264,-400.0,-401.808,-33.128,-31.39200000000001,34.343999999999994,120.114
1,-617.5360000000001,-483.264,-400.0,-401.808,-33.128,-31.39200000000001,-42.848000000000006
2,-447.632,-617.5360000000001,-483.264,-400.0,-401.808,-33.128,-267.96500000000003
3,-417.48,-447.632,-617.5360000000001,-483.264,-400.0,-401.808,-397.029
4,-129.79748,-417.48,-447.632,-617.5360000000001,-483.264,-400.0,-370.065
5,91.14900000000002,-129.79748,-417.48,-447.632,-617.5360000000001,-483.264,-560.9599999999999
6,138.25600000000003,91.14900000000002,-129.79748,-417.48,-447.632,-617.5360000000001,-535.767
7,120.114,138.25600000000003,91.14900000000002,-129.79748,-417.48,-447.632,-462.207
8,-42.848000000000006,120.114,138.25600000000003,91.14900000000002,-129.79748,-417.48,-91.49199999999999
9,-267.96500000000003,-42.848000000000006,120.114,138.25600000000003,91.14900000000002,-129.79748,-25.63399999999998
10,-397.029,-267.96500000000003,-42.848000000000006,120.114,138.25600000000003,91.14900000000002,93.579
11,-370.065,-397.029,-267.96500000000003,-42.848000000000006,120.114,138.25600000000003,219.118
