,0,1,2,3,4,5,6
0,197.0,177.0,156.0,188.0,165.0,196.0,194.31799999999998
1,242.0,197.0,177.0,156.0,188.0,165.0,181.162
2,300.0,242.0,197.0,177.0,156.0,188.0,194.106
3,204.0,300.0,242.0,197.0,177.0,156.0,196.461
4,207.304,204.0,300.0,242.0,197.0,177.0,205.76799999999997
5,200.562,207.304,204.0,300.0,242.0,197.0,197.47199999999998
6,178.165,200.562,207.304,204.0,300.0,242.0,203.29000000000002
7,194.31799999999998,178.165,200.562,207.304,204.0,300.0,247.952
8,181.162,194.31799999999998,178.165,200.562,207.304,204.0,192.158
9,194.106,181.162,194.31799999999998,178.165,200.562,207.304,184.017
10,196.461,194.106,181.162,194.31799999999998,178.165,200.562,190.84400000000002
11,205.76799999999997,196.461,194.106,181.162,194.31799999999998,178.165,189.968
