,0,1,2,3,4,5,6
0,325.0,350.0,360.0,397.0,342.0,381.0,387.31
1,465.0,325.0,350.0,360.0,397.0,342.0,384.658
2,518.0,465.0,325.0,350.0,360.0,397.0,401.293
3,291.0,518.0,465.0,325.0,350.0,360.0,372.97799999999995
4,332.342,291.0,518.0,465.0,325.0,350.0,376.38800000000003
5,366.343,332.342,291.0,518.0,465.0,325.0,525.266
6,406.403,366.343,332.342,291.0,518.0,465.0,681.155
7,387.31,406.403,366.343,332.342,291.0,518.0,803.634
8,384.658,387.31,406.403,366.343,332.342,291.0,380.07399999999996
9,401.293,384.658,387.31,406.403,366.343,332.342,124.211
10,372.97799999999995,401.293,384.658,387.31,406.403,366.343,119.584
11,376.38800000000003,372.97799999999995,401.293,384.658,387.31,406.403,121.608
