,0,1,2,3,4,5,6
0,47.0,50.0,44.0,51.0,52.0,49.0,65.642
1,113.0,47.0,50.0,44.0,51.0,52.0,77.646
2,60.0,113.0,47.0,50.0,44.0,51.0,64.46600000000001
3,38.0,60.0,113.0,47.0,50.0,44.0,49.875
4,54.701,38.0,60.0,113.0,47.0,50.0,78.72200000000001
5,31.192,54.701,38.0,60.0,113.0,47.0,55.329
6,49.599,31.192,54.701,38.0,60.0,113.0,60.852999999999994
7,65.642,49.599,31.192,54.701,38.0,60.0,69.34
8,77.646,65.642,49.599,31.192,54.701,38.0,43.918000000000006
9,64.46600000000001,77.646,65.642,49.599,31.192,54.701,50.708
10,49.875,64.46600000000001,77.646,65.642,49.599,31.192,130.91500000000002
11,78.72200000000001,49.875,64.46600000000001,77.646,65.642,49.599,167.583
