,0,1,2,3,4,5,6
0,323.0,363.0,382.0,427.0,366.0,298.0,313.567
1,298.0,323.0,363.0,382.0,427.0,366.0,283.961
2,243.0,298.0,323.0,363.0,382.0,427.0,313.375
3,303.449,243.0,298.0,323.0,363.0,382.0,301.972
4,315.236,303.449,243.0,298.0,323.0,363.0,313.567
5,303.26800000000003,315.236,303.449,243.0,298.0,323.0,303.45
6,309.682,303.26800000000003,315.236,303.449,243.0,298.0,314.861
7,313.567,309.682,303.26800000000003,315.236,303.449,243.0,313.751
8,283.961,313.567,309.682,303.26800000000003,315.236,303.449,303.267
9,313.375,283.961,313.567,309.682,303.26800000000003,315.236,315.23699999999997
10,301.972,313.375,283.961,313.567,309.682,303.26800000000003,303.451
11,313.567,301.972,313.375,283.961,313.567,309.682,295.508
