,0,1,2,3,4,5,6
0,41.0,41.0,35.0,25.0,20.0,25.0,28.335
1,42.0,41.0,41.0,35.0,25.0,20.0,27.605
2,65.0,42.0,41.0,41.0,35.0,25.0,29.146
3,41.0,65.0,42.0,41.0,41.0,35.0,30.191
4,36.197,41.0,65.0,42.0,41.0,41.0,33.638000000000005
5,22.342,36.197,41.0,65.0,42.0,41.0,46.313
6,34.457,22.342,36.197,41.0,65.0,42.0,47.178
7,28.335,34.457,22.342,36.197,41.0,65.0,49.848
8,27.605,28.335,34.457,22.342,36.197,41.0,43.301
9,29.146,27.605,28.335,34.457,22.342,36.197,62.634
10,30.191,29.146,27.605,28.335,34.457,22.342,48.247
11,33.638000000000005,30.191,29.146,27.605,28.335,34.457,97.024
