,0,1,2,3,4,5,6
0,200.0,266.0,243.0,258.0,236.0,303.0,185.324
1,242.0,200.0,266.0,243.0,258.0,236.0,177.618
2,220.0,242.0,200.0,266.0,243.0,258.0,204.48399999999998
3,194.0,220.0,242.0,200.0,266.0,243.0,176.88799999999998
4,197.49,194.0,220.0,242.0,200.0,266.0,188.325
5,192.084,197.49,194.0,220.0,242.0,200.0,218.27300000000002
6,211.82999999999998,192.084,197.49,194.0,220.0,242.0,197.944
7,185.324,211.82999999999998,192.084,197.49,194.0,220.0,230.964
8,177.618,185.324,211.82999999999998,192.084,197.49,194.0,202.413
9,204.48399999999998,177.618,185.324,211.82999999999998,192.084,197.49,204.27799999999996
10,176.88799999999998,204.48399999999998,177.618,185.324,211.82999999999998,192.084,215.57099999999997
11,188.325,176.88799999999998,204.48399999999998,177.618,185.324,211.82999999999998,237.774
