,0,1,2,3,4,5,6
0,48.0,83.0,88.0,95.0,86.0,99.0,97.608
1,81.0,48.0,83.0,88.0,95.0,86.0,90.36500000000001
2,143.0,81.0,48.0,83.0,88.0,95.0,116.68400000000001
3,65.0,143.0,81.0,48.0,83.0,88.0,81.268
4,123.09,65.0,143.0,81.0,48.0,83.0,94.051
5,92.088,123.09,65.0,143.0,81.0,48.0,61.747
6,113.06900000000002,92.088,123.09,65.0,143.0,81.0,63.230000000000004
7,97.608,113.06900000000002,92.088,123.09,65.0,143.0,54.542
8,90.36500000000001,97.608,113.06900000000002,92.088,123.09,65.0,67.651
9,116.68400000000001,90.36500000000001,97.608,113.06900000000002,92.088,123.09,111.457
10,81.268,116.68400000000001,90.36500000000001,97.608,113.06900000000002,92.088,99.089
11,94.051,81.268,116.68400000000001,90.36500000000001,97.608,113.06900000000002,120.74600000000001
