,0,1,2,3,4,5,6
0,109.0,106.0,111.0,112.0,110.0,123.0,124.71900000000001
1,158.0,109.0,106.0,111.0,112.0,110.0,98.174
2,163.0,158.0,109.0,106.0,111.0,112.0,121.34100000000001
3,107.0,163.0,158.0,109.0,106.0,111.0,114.589
4,121.754,107.0,163.0,158.0,109.0,106.0,116.137
5,125.85999999999999,121.754,107.0,163.0,158.0,109.0,132.232
6,134.591,125.85999999999999,121.754,107.0,163.0,158.0,143.00400000000002
7,124.71900000000001,134.591,125.85999999999999,121.754,107.0,163.0,140.06
8,98.174,124.71900000000001,134.591,125.85999999999999,121.754,107.0,102.988
9,121.34100000000001,98.174,124.71900000000001,134.591,125.85999999999999,121.754,88.72399999999999
10,114.589,121.34100000000001,98.174,124.71900000000001,134.591,125.85999999999999,94.28200000000001
11,116.137,114.589,121.34100000000001,98.174,124.71900000000001,134.591,103.57300000000001
