,0,1,2,3,4,5,6
0,154.0,184.0,186.0,189.0,192.0,166.0,258.462
1,197.0,154.0,184.0,186.0,189.0,192.0,224.294
2,226.0,197.0,154.0,184.0,186.0,189.0,217.72500000000002
3,163.0,226.0,197.0,154.0,184.0,186.0,226.377
4,176.51299999999998,163.0,226.0,197.0,154.0,184.0,210.427
5,170.93200000000002,176.51299999999998,163.0,226.0,197.0,154.0,160.858
6,262.591,170.93200000000002,176.51299999999998,163.0,226.0,197.0,141.485
7,258.462,262.591,170.93200000000002,176.51299999999998,163.0,226.0,225.579
8,224.294,258.462,262.591,170.93200000000002,176.51299999999998,163.0,174.227
9,217.72500000000002,224.294,258.462,262.591,170.93200000000002,176.51299999999998,174.625
10,226.377,217.72500000000002,224.294,258.462,262.591,170.93200000000002,170.35999999999999
11,210.427,226.377,217.72500000000002,224.294,258.462,262.591,204.92399999999998
