,0,1,2,3,4,5,6
0,7.0,6.0,8.0,12.0,10.0,28.0,12.559000000000001
1,8.0,7.0,6.0,8.0,12.0,10.0,7.022
2,7.0,8.0,7.0,6.0,8.0,12.0,7.7509999999999994
3,10.0,7.0,8.0,7.0,6.0,8.0,7.317
4,9.09,10.0,7.0,8.0,7.0,6.0,8.107
5,13.608,9.09,10.0,7.0,8.0,7.0,9.036999999999999
6,7.412000000000001,13.608,9.09,10.0,7.0,8.0,20.543999999999997
7,12.559000000000001,7.412000000000001,13.608,9.09,10.0,7.0,10.654
8,7.022,12.559000000000001,7.412000000000001,13.608,9.09,10.0,7.786
9,7.7509999999999994,7.022,12.559000000000001,7.412000000000001,13.608,9.09,7.556000000000001
10,7.317,7.7509999999999994,7.022,12.559000000000001,7.412000000000001,13.608,7.442
11,8.107,7.317,7.7509999999999994,7.022,12.559000000000001,7.412000000000001,8.048
