,0,1,2,3,4,5,6
0,3.422,3.538,3.424,5.308,1.0,0.0,15.394000000000002
1,3.538,3.422,3.538,3.424,5.308,1.0,171.14999999999998
2,3.538,3.538,3.422,3.538,3.424,5.308,173.603
3,3.424,3.538,3.538,3.422,3.538,3.424,145.087
4,3.536,3.424,3.538,3.538,3.422,3.538,113.741
5,3.424,3.536,3.424,3.538,3.538,3.422,78.368
6,3.538,3.424,3.536,3.424,3.538,3.538,81.831
7,15.394000000000002,3.538,3.424,3.536,3.424,3.538,136.613
8,171.14999999999998,15.394000000000002,3.538,3.424,3.536,3.424,138.16
9,173.603,171.14999999999998,15.394000000000002,3.538,3.424,3.536,157.782
10,145.087,173.603,171.14999999999998,15.394000000000002,3.538,3.424,146.93
11,113.741,145.087,173.603,171.14999999999998,15.394000000000002,3.538,199.35399999999998
