,0,1,2,3,4,5,6
0,187.0,210.0,213.0,249.0,226.0,259.0,299.01099999999997
1,185.0,187.0,210.0,213.0,249.0,226.0,254.543
2,186.0,185.0,187.0,210.0,213.0,249.0,271.98
3,179.0,186.0,185.0,187.0,210.0,213.0,261.06600000000003
4,205.93099999999998,179.0,186.0,185.0,187.0,210.0,241.685
5,226.659,205.93099999999998,179.0,186.0,185.0,187.0,183.808
6,288.00300000000004,226.659,205.93099999999998,179.0,186.0,185.0,185.927
7,299.01099999999997,288.00300000000004,226.659,205.93099999999998,179.0,186.0,180.947
8,254.543,299.01099999999997,288.00300000000004,226.659,205.93099999999998,179.0,171.13
9,271.98,254.543,299.01099999999997,288.00300000000004,226.659,205.93099999999998,206.837
10,261.06600000000003,271.98,254.543,299.01099999999997,288.00300000000004,226.659,221.82
11,241.685,261.06600000000003,271.98,254.543,299.01099999999997,288.00300000000004,283.427
