,0,1,2,3,4,5,6
0,204.0,241.0,233.0,283.0,264.0,311.0,290.101
1,297.0,204.0,241.0,233.0,283.0,264.0,250.30900000000003
2,354.0,297.0,204.0,241.0,233.0,283.0,235.372
3,209.0,354.0,297.0,204.0,241.0,233.0,195.572
4,250.956,209.0,354.0,297.0,204.0,241.0,206.363
5,272.6,250.956,209.0,354.0,297.0,204.0,234.918
6,311.56,272.6,250.956,209.0,354.0,297.0,320.658
7,290.101,311.56,272.6,250.956,209.0,354.0,372.844
8,250.30900000000003,290.101,311.56,272.6,250.956,209.0,207.97699999999998
9,235.372,250.30900000000003,290.101,311.56,272.6,250.956,210.145
10,195.572,235.372,250.30900000000003,290.101,311.56,272.6,232.13799999999998
11,206.363,195.572,235.372,250.30900000000003,290.101,311.56,260.068
