,0,1,2,3,4,5,6
0,448.908,259.856,69.096,-174.512,173.49599999999998,-100.416,-86.283
1,981.12,448.908,259.856,69.096,-174.512,173.49599999999998,-165.45799999999997
2,1133.304,981.12,448.908,259.856,69.096,-174.512,-260.30400000000003
3,1105.88,1133.304,981.12,448.908,259.856,69.096,-341.313
4,1244.80608,1105.88,1133.304,981.12,448.908,259.856,-158.756
5,102.08,1244.80608,1105.88,1133.304,981.12,448.908,205.305
6,53.402,102.08,1244.80608,1105.88,1133.304,981.12,541.437
7,-86.283,53.402,102.08,1244.80608,1105.88,1133.304,1154.077
8,-165.45799999999997,-86.283,53.402,102.08,1244.80608,1105.88,1073.317
9,-260.30400000000003,-165.45799999999997,-86.283,53.402,102.08,1244.80608,1107.81056
10,-341.313,-260.30400000000003,-165.45799999999997,-86.283,53.402,102.08,918.748
11,-158.756,-341.313,-260.30400000000003,-165.45799999999997,-86.283,53.402,870.573
