,0,1,2,3,4,5,6
0,192.0,147.0,134.0,79.0,59.0,58.0,21.416
1,150.0,192.0,147.0,134.0,79.0,59.0,28.322000000000003
2,117.0,150.0,192.0,147.0,134.0,79.0,108.99199999999999
3,92.0,117.0,150.0,192.0,147.0,134.0,229.27500000000003
4,49.908,92.0,117.0,150.0,192.0,147.0,189.62900000000002
5,40.033,49.908,92.0,117.0,150.0,192.0,111.624
6,29.929000000000002,40.033,49.908,92.0,117.0,150.0,124.815
7,21.416,29.929000000000002,40.033,49.908,92.0,117.0,190.27200000000002
8,28.322000000000003,21.416,29.929000000000002,40.033,49.908,92.0,101.182
9,108.99199999999999,28.322000000000003,21.416,29.929000000000002,40.033,49.908,91.766
10,229.27500000000003,108.99199999999999,28.322000000000003,21.416,29.929000000000002,40.033,40.266
11,189.62900000000002,229.27500000000003,108.99199999999999,28.322000000000003,21.416,29.929000000000002,36.608999999999995
