,0,1,2,3,4,5,6
0,222.0,183.0,183.0,238.0,212.0,259.0,227.13500000000002
1,281.0,222.0,183.0,183.0,238.0,212.0,199.25
2,349.0,281.0,222.0,183.0,183.0,238.0,206.20299999999997
3,193.0,349.0,281.0,222.0,183.0,183.0,179.81099999999998
4,184.382,193.0,349.0,281.0,222.0,183.0,185.711
5,199.961,184.382,193.0,349.0,281.0,222.0,237.44600000000003
6,183.26,199.961,184.382,193.0,349.0,281.0,285.85
7,227.13500000000002,183.26,199.961,184.382,193.0,349.0,284.697
8,199.25,227.13500000000002,183.26,199.961,184.382,193.0,186.38
9,206.20299999999997,199.25,227.13500000000002,183.26,199.961,184.382,156.07
10,179.81099999999998,206.20299999999997,199.25,227.13500000000002,183.26,199.961,161.304
11,185.711,179.81099999999998,206.20299999999997,199.25,227.13500000000002,183.26,194.707
