,0,1,2,3,4,5,6
0,173.0,177.0,163.0,238.0,225.0,231.0,244.899
1,273.0,173.0,177.0,163.0,238.0,225.0,213.088
2,326.0,273.0,173.0,177.0,163.0,238.0,196.203
3,190.0,326.0,273.0,173.0,177.0,163.0,180.294
4,197.087,190.0,326.0,273.0,173.0,177.0,164.84
5,188.317,197.087,190.0,326.0,273.0,173.0,208.199
6,233.637,188.317,197.087,190.0,326.0,273.0,314.905
7,244.899,233.637,188.317,197.087,190.0,326.0,282.801
8,213.088,244.899,233.637,188.317,197.087,190.0,198.97899999999998
9,196.203,213.088,244.899,233.637,188.317,197.087,187.12
10,180.294,196.203,213.088,244.899,233.637,188.317,185.745
11,164.84,180.294,196.203,213.088,244.899,233.637,232.161
