,0,1,2,3,4,5,6
0,213.0,193.0,201.0,253.0,230.0,254.0,265.683
1,235.0,213.0,193.0,201.0,253.0,230.0,209.41899999999998
2,268.0,235.0,213.0,193.0,201.0,253.0,246.79000000000002
3,211.0,268.0,235.0,213.0,193.0,201.0,200.41899999999998
4,195.094,211.0,268.0,235.0,213.0,193.0,192.02
5,226.16,195.094,211.0,268.0,235.0,213.0,216.83100000000002
6,281.03,226.16,195.094,211.0,268.0,235.0,317.233
7,265.683,281.03,226.16,195.094,211.0,268.0,253.276
8,209.41899999999998,265.683,281.03,226.16,195.094,211.0,190.57799999999997
9,246.79000000000002,209.41899999999998,265.683,281.03,226.16,195.094,211.98399999999998
10,200.41899999999998,246.79000000000002,209.41899999999998,265.683,281.03,226.16,231.26
11,192.02,200.41899999999998,246.79000000000002,209.41899999999998,265.683,281.03,275.501
