,0,1,2,3,4,5,6
0,65.0,26.0,46.0,4.0,3.0,0.0,3.331
1,191.0,65.0,26.0,46.0,4.0,3.0,5.7219999999999995
2,110.0,191.0,65.0,26.0,46.0,4.0,12.204
3,75.0,110.0,191.0,65.0,26.0,46.0,7.974
4,28.281,75.0,110.0,191.0,65.0,26.0,25.039
5,0.604,28.281,75.0,110.0,191.0,65.0,109.761
6,0.11200000000000002,0.604,28.281,75.0,110.0,191.0,159.48399999999998
7,3.331,0.11200000000000002,0.604,28.281,75.0,110.0,127.803
8,5.7219999999999995,3.331,0.11200000000000002,0.604,28.281,75.0,67.401
9,12.204,5.7219999999999995,3.331,0.11200000000000002,0.604,28.281,69.055
10,7.974,12.204,5.7219999999999995,3.331,0.11200000000000002,0.604,16.945
11,25.039,7.974,12.204,5.7219999999999995,3.331,0.11200000000000002,9.175
