,0,1,2,3,4,5,6
0,38.019,39.288,38.018,29.0,91.0,6.0,73.646
1,39.287,38.019,39.288,38.018,29.0,91.0,109.824
2,39.287,39.287,38.019,39.288,38.018,29.0,34.429
3,38.021,39.287,39.287,38.019,39.288,38.018,48.94
4,114.822,38.021,39.287,39.287,38.019,39.288,54.943
5,53.977999999999994,114.822,38.021,39.287,39.287,38.019,72.178
6,159.622,53.977999999999994,114.822,38.021,39.287,39.287,75.679
7,73.646,159.622,53.977999999999994,114.822,38.021,39.287,170.40800000000002
8,109.824,73.646,159.622,53.977999999999994,114.822,38.021,166.6
9,34.429,109.824,73.646,159.622,53.977999999999994,114.822,94.12299999999999
10,48.94,34.429,109.824,73.646,159.622,53.977999999999994,105.17099999999999
11,54.943,48.94,34.429,109.824,73.646,159.622,122.406
