,0,1,2,3,4,5,6
0,829.0,944.0,1047.0,1237.0,1154.0,1417.0,1449.674
1,842.0,829.0,944.0,1047.0,1237.0,1154.0,1180.922
2,942.0,842.0,829.0,944.0,1047.0,1237.0,1188.2350000000001
3,1110.0,942.0,842.0,829.0,944.0,1047.0,1013.155
4,1212.674,1110.0,942.0,842.0,829.0,944.0,944.186
5,1486.042,1212.674,1110.0,942.0,842.0,829.0,793.426
6,1501.8359999999998,1486.042,1212.674,1110.0,942.0,842.0,866.927
7,1449.674,1501.8359999999998,1486.042,1212.674,1110.0,942.0,976.745
8,1180.922,1449.674,1501.8359999999998,1486.042,1212.674,1110.0,1084.749
9,1188.2350000000001,1180.922,1449.674,1501.8359999999998,1486.042,1212.674,1250.029
10,1013.155,1188.2350000000001,1180.922,1449.674,1501.8359999999998,1486.042,1315.145
11,944.186,1013.155,1188.2350000000001,1180.922,1449.674,1501.8359999999998,1418.304
