,0,1,2,3,4,5,6
0,356.0,368.0,356.0,368.0,332.0,368.0,368.28
1,368.0,356.0,368.0,356.0,368.0,332.0,332.64
2,368.0,368.0,356.0,368.0,356.0,368.0,368.28
3,356.4,368.0,368.0,356.0,368.0,356.0,356.4
4,368.28,356.4,368.0,368.0,356.0,368.0,368.28
5,356.4,368.28,356.4,368.0,368.0,356.0,356.4
6,368.28,356.4,368.28,356.4,368.0,368.0,368.28
7,368.28,368.28,356.4,368.28,356.4,368.0,368.28
8,332.64,368.28,368.28,356.4,368.28,356.4,356.4
9,368.28,332.64,368.28,368.28,356.4,368.28,368.28
10,356.4,368.28,332.64,368.28,368.28,356.4,356.4
11,368.28,356.4,368.28,332.64,368.28,368.28,368.28
