,0,1,2,3,4,5,6
0,947.0,1106.0,963.0,941.0,548.0,641.0,972.8399999999999
1,725.0,947.0,1106.0,963.0,941.0,548.0,1034.4270000000001
2,759.0,725.0,947.0,1106.0,963.0,941.0,1004.4409999999999
3,1007.0,759.0,725.0,947.0,1106.0,963.0,791.2220000000001
4,817.2819999999999,1007.0,759.0,725.0,947.0,1106.0,789.4320000000001
5,1067.174,817.2819999999999,1007.0,759.0,725.0,947.0,876.5649999999999
6,1187.041,1067.174,817.2819999999999,1007.0,759.0,725.0,916.6880000000001
7,972.8399999999999,1187.041,1067.174,817.2819999999999,1007.0,759.0,958.268
8,1034.4270000000001,972.8399999999999,1187.041,1067.174,817.2819999999999,1007.0,694.2700000000001
9,1004.4409999999999,1034.4270000000001,972.8399999999999,1187.041,1067.174,817.2819999999999,906.263
10,791.2220000000001,1004.4409999999999,1034.4270000000001,972.8399999999999,1187.041,1067.174,759.171
11,789.4320000000001,791.2220000000001,1004.4409999999999,1034.4270000000001,972.8399999999999,1187.041,969.885
