,0,1,2,3,4,5,6
0,335.0,345.0,335.0,345.0,312.0,345.0,204.60000000000002
1,345.0,335.0,345.0,335.0,345.0,312.0,184.8
2,203.0,345.0,335.0,345.0,335.0,345.0,204.60000000000002
3,198.0,203.0,345.0,335.0,345.0,335.0,198.0
4,204.60000000000002,198.0,203.0,345.0,335.0,345.0,204.60000000000002
5,198.0,204.60000000000002,198.0,203.0,345.0,335.0,198.0
6,204.60000000000002,198.0,204.60000000000002,198.0,203.0,345.0,204.60000000000002
7,204.60000000000002,204.60000000000002,198.0,204.60000000000002,198.0,203.0,204.60000000000002
8,184.8,204.60000000000002,204.60000000000002,198.0,204.60000000000002,198.0,198.0
9,204.60000000000002,184.8,204.60000000000002,204.60000000000002,198.0,204.60000000000002,204.60000000000002
10,198.0,204.60000000000002,184.8,204.60000000000002,204.60000000000002,198.0,198.0
11,204.60000000000002,198.0,204.60000000000002,184.8,204.60000000000002,204.60000000000002,204.6
