,0,1,2,3,4,5,6
0,71.0,65.0,34.0,11.0,26.0,9.0,11.207
1,83.0,71.0,65.0,34.0,11.0,26.0,6.698
2,47.0,83.0,71.0,65.0,34.0,11.0,36.245999999999995
3,39.0,47.0,83.0,71.0,65.0,34.0,23.741
4,35.06,39.0,47.0,83.0,71.0,65.0,39.473
5,6.562,35.06,39.0,47.0,83.0,71.0,78.41900000000001
6,19.597,6.562,35.06,39.0,47.0,83.0,51.989000000000004
7,11.207,19.597,6.562,35.06,39.0,47.0,57.69799999999999
8,6.698,11.207,19.597,6.562,35.06,39.0,17.817
9,36.245999999999995,6.698,11.207,19.597,6.562,35.06,22.767
10,23.741,36.245999999999995,6.698,11.207,19.597,6.562,3.198
11,39.473,23.741,36.245999999999995,6.698,11.207,19.597,16.989
