,0,1,2,3,4,5,6
0,553.0,430.0,447.0,696.0,738.0,747.0,897.903
1,860.0,553.0,430.0,447.0,696.0,738.0,711.02
2,999.0,860.0,553.0,430.0,447.0,696.0,702.902
3,720.0,999.0,860.0,553.0,430.0,447.0,625.725
4,569.517,720.0,999.0,860.0,553.0,430.0,553.6669999999999
5,798.3199999999999,569.517,720.0,999.0,860.0,553.0,852.4590000000001
6,865.6560000000001,798.3199999999999,569.517,720.0,999.0,860.0,967.9
7,897.903,865.6560000000001,798.3199999999999,569.517,720.0,999.0,1153.131
8,711.02,897.903,865.6560000000001,798.3199999999999,569.517,720.0,709.415
9,702.902,711.02,897.903,865.6560000000001,798.3199999999999,569.517,471.997
10,625.725,702.902,711.02,897.903,865.6560000000001,798.3199999999999,460.861
11,553.6669999999999,625.725,702.902,711.02,897.903,865.6560000000001,334.422
