,0,1,2,3,4,5,6
0,199.0,226.0,268.0,296.0,267.0,282.0,201.203
1,214.0,199.0,226.0,268.0,296.0,267.0,191.36
2,201.0,214.0,199.0,226.0,268.0,296.0,181.67499999999998
3,198.0,201.0,214.0,199.0,226.0,268.0,171.582
4,233.513,198.0,201.0,214.0,199.0,226.0,160.15800000000002
5,241.30399999999997,233.513,198.0,201.0,214.0,199.0,163.994
6,233.00900000000001,241.30399999999997,233.513,198.0,201.0,214.0,176.96099999999998
7,201.203,233.00900000000001,241.30399999999997,233.513,198.0,201.0,175.667
8,191.36,201.203,233.00900000000001,241.30399999999997,233.513,198.0,148.48199999999997
9,181.67499999999998,191.36,201.203,233.00900000000001,241.30399999999997,233.513,228.89999999999998
10,171.582,181.67499999999998,191.36,201.203,233.00900000000001,241.30399999999997,297.289
11,160.15800000000002,171.582,181.67499999999998,191.36,201.203,233.00900000000001,356.66200000000003
