,0,1,2,3,4,5,6
0,181.0,184.0,167.0,158.0,151.0,156.0,178.466
1,257.0,181.0,184.0,167.0,158.0,151.0,147.97
2,288.0,257.0,181.0,184.0,167.0,158.0,181.293
3,192.0,288.0,257.0,181.0,184.0,167.0,168.13400000000001
4,154.939,192.0,288.0,257.0,181.0,184.0,162.233
5,160.07299999999998,154.939,192.0,288.0,257.0,181.0,226.338
6,202.07000000000002,160.07299999999998,154.939,192.0,288.0,257.0,277.336
7,178.466,202.07000000000002,160.07299999999998,154.939,192.0,288.0,377.34299999999996
8,147.97,178.466,202.07000000000002,160.07299999999998,154.939,192.0,193.27499999999998
9,181.293,147.97,178.466,202.07000000000002,160.07299999999998,154.939,171.27700000000002
10,168.13400000000001,181.293,147.97,178.466,202.07000000000002,160.07299999999998,141.798
11,162.233,168.13400000000001,181.293,147.97,178.466,202.07000000000002,150.017
