,0,1,2,3,4,5,6
0,399.0,423.0,427.0,503.0,530.0,530.0,735.332
1,437.0,399.0,423.0,427.0,503.0,530.0,550.505
2,417.0,437.0,399.0,423.0,427.0,503.0,530.284
3,388.0,417.0,437.0,399.0,423.0,427.0,411.205
4,423.70799999999997,388.0,417.0,437.0,399.0,423.0,441.425
5,461.116,423.70799999999997,388.0,417.0,437.0,399.0,442.52700000000004
6,514.0989999999999,461.116,423.70799999999997,388.0,417.0,437.0,473.012
7,735.332,514.0989999999999,461.116,423.70799999999997,388.0,417.0,489.144
8,550.505,735.332,514.0989999999999,461.116,423.70799999999997,388.0,463.509
9,530.284,550.505,735.332,514.0989999999999,461.116,423.70799999999997,495.08600000000007
10,411.205,530.284,550.505,735.332,514.0989999999999,461.116,483.615
11,441.425,411.205,530.284,550.505,735.332,514.0989999999999,551.46
