,0,1,2,3,4,5,6
0,-1989.756,-1924.8880000000001,-1960.036,-1051.2559999999999,-408.41599999999994,-319.0880000000001,-3.5019999999999527
1,-2576.504,-1989.756,-1924.8880000000001,-1960.036,-1051.2559999999999,-408.41599999999994,-652.2049999999999
2,-1705.2640000000001,-2576.504,-1989.756,-1924.8880000000001,-1960.036,-1051.2559999999999,-1470.511
3,-1435.04,-1705.2640000000001,-2576.504,-1989.756,-1924.8880000000001,-1960.036,-1562.7869999999998
4,-639.2478400000002,-1435.04,-1705.2640000000001,-2576.504,-1989.756,-1924.8880000000001,-1854.665
5,52.23299999999995,-639.2478400000002,-1435.04,-1705.2640000000001,-2576.504,-1989.756,-2312.294
6,12.233000000000004,52.23299999999995,-639.2478400000002,-1435.04,-1705.2640000000001,-2576.504,-2437.141
7,-3.5019999999999527,12.233000000000004,52.23299999999995,-639.2478400000002,-1435.04,-1705.2640000000001,-1676.072
8,-652.2049999999999,-3.5019999999999527,12.233000000000004,52.23299999999995,-639.2478400000002,-1435.04,1564.2150000000001
9,-1470.511,-652.2049999999999,-3.5019999999999527,12.233000000000004,52.23299999999995,-639.2478400000002,1647.1581199999998
10,-1562.7869999999998,-1470.511,-652.2049999999999,-3.5019999999999527,12.233000000000004,52.23299999999995,1824.596
11,-1854.665,-1562.7869999999998,-1470.511,-652.2049999999999,-3.5019999999999527,12.233000000000004,1913.844
