,0,1,2,3,4,5,6
0,222.0,289.0,328.0,411.0,382.0,402.0,326.697
1,380.0,222.0,289.0,328.0,411.0,382.0,238.05700000000002
2,388.0,380.0,222.0,289.0,328.0,411.0,189.405
3,341.0,388.0,380.0,222.0,289.0,328.0,176.524
4,349.64599999999996,341.0,388.0,380.0,222.0,289.0,175.762
5,359.029,349.64599999999996,341.0,388.0,380.0,222.0,229.591
6,286.985,359.029,349.64599999999996,341.0,388.0,380.0,255.70600000000002
7,326.697,286.985,359.029,349.64599999999996,341.0,388.0,265.349
8,238.05700000000002,326.697,286.985,359.029,349.64599999999996,341.0,204.01500000000001
9,189.405,238.05700000000002,326.697,286.985,359.029,349.64599999999996,196.62900000000002
10,176.524,189.405,238.05700000000002,326.697,286.985,359.029,225.073
11,175.762,176.524,189.405,238.05700000000002,326.697,286.985,394.00800000000004
