,0,1,2,3,4,5,6
0,246.0,214.0,214.0,188.0,163.0,302.0,295.563
1,337.0,246.0,214.0,214.0,188.0,163.0,266.964
2,323.0,337.0,246.0,214.0,214.0,188.0,213.428
3,232.0,323.0,337.0,246.0,214.0,214.0,220.32299999999998
4,208.13799999999998,232.0,323.0,337.0,246.0,214.0,203.64499999999998
5,288.166,208.13799999999998,232.0,323.0,337.0,246.0,271.543
6,370.43999999999994,288.166,208.13799999999998,232.0,323.0,337.0,413.116
7,295.563,370.43999999999994,288.166,208.13799999999998,232.0,323.0,342.12
8,266.964,295.563,370.43999999999994,288.166,208.13799999999998,232.0,231.87599999999998
9,213.428,266.964,295.563,370.43999999999994,288.166,208.13799999999998,316.337
10,220.32299999999998,213.428,266.964,295.563,370.43999999999994,288.166,183.28699999999998
11,203.64499999999998,220.32299999999998,213.428,266.964,295.563,370.43999999999994,197.79899999999998
