,0,1,2,3,4,5,6
0,163.0,188.0,227.0,208.0,200.0,210.0,200.80100000000002
1,243.0,163.0,188.0,227.0,208.0,200.0,177.831
2,280.0,243.0,163.0,188.0,227.0,208.0,197.627
3,160.0,280.0,243.0,163.0,188.0,227.0,205.43399999999997
4,195.25100000000003,160.0,280.0,243.0,163.0,188.0,239.66
5,259.26500000000004,195.25100000000003,160.0,280.0,243.0,163.0,248.34499999999997
6,222.29899999999998,259.26500000000004,195.25100000000003,160.0,280.0,243.0,304.223
7,200.80100000000002,222.29899999999998,259.26500000000004,195.25100000000003,160.0,280.0,339.117
8,177.831,200.80100000000002,222.29899999999998,259.26500000000004,195.25100000000003,160.0,192.99
9,197.627,177.831,200.80100000000002,222.29899999999998,259.26500000000004,195.25100000000003,201.10399999999998
10,205.43399999999997,197.627,177.831,200.80100000000002,222.29899999999998,259.26500000000004,268.94100000000003
11,239.66,205.43399999999997,197.627,177.831,200.80100000000002,222.29899999999998,247.946
