,0,1,2,3,4,5,6
0,68.0,80.0,60.0,54.0,50.0,55.0,96.50200000000001
1,231.0,68.0,80.0,60.0,54.0,50.0,66.487
2,70.0,231.0,68.0,80.0,60.0,54.0,61.212
3,61.0,70.0,231.0,68.0,80.0,60.0,69.092
4,47.038,61.0,70.0,231.0,68.0,80.0,89.34700000000001
5,40.319,47.038,61.0,70.0,231.0,68.0,111.869
6,98.12400000000001,40.319,47.038,61.0,70.0,231.0,114.17099999999999
7,96.50200000000001,98.12400000000001,40.319,47.038,61.0,70.0,120.043
8,66.487,96.50200000000001,98.12400000000001,40.319,47.038,61.0,71.917
9,61.212,66.487,96.50200000000001,98.12400000000001,40.319,47.038,70.64699999999999
10,69.092,61.212,66.487,96.50200000000001,98.12400000000001,40.319,59.94
11,89.34700000000001,69.092,61.212,66.487,96.50200000000001,98.12400000000001,64.70599999999999
