,0,1,2,3,4,5,6
0,-46.036,-47.44,-46.32800000000002,28.640000000000015,59.048,212.18400000000003,54.696000000000005
1,192.0,-46.036,-47.44,-46.32800000000002,28.640000000000015,59.048,52.587
2,358.984,192.0,-46.036,-47.44,-46.32800000000002,28.640000000000015,8.84099999999998
3,81.44,358.984,192.0,-46.036,-47.44,-46.32800000000002,29.094000000000023
4,47.737680000000026,81.44,358.984,192.0,-46.036,-47.44,-23.594999999999985
5,282.31399999999996,47.737680000000026,81.44,358.984,192.0,-46.036,-68.80400000000003
6,257.485,282.31399999999996,47.737680000000026,81.44,358.984,192.0,-24.17400000000002
7,54.696000000000005,257.485,282.31399999999996,47.737680000000026,81.44,358.984,68.26700000000002
8,52.587,54.696000000000005,257.485,282.31399999999996,47.737680000000026,81.44,6.993000000000009
9,8.84099999999998,52.587,54.696000000000005,257.485,282.31399999999996,47.737680000000026,191.54000000000002
10,29.094000000000023,8.84099999999998,52.587,54.696000000000005,257.485,282.31399999999996,287.517
11,-23.594999999999985,29.094000000000023,8.84099999999998,52.587,54.696000000000005,257.485,355.323
