,0,1,2,3,4,5,6
0,160.0,164.0,169.0,183.0,184.0,203.0,246.689
1,227.0,160.0,164.0,169.0,183.0,184.0,229.031
2,242.0,227.0,160.0,164.0,169.0,183.0,217.709
3,225.0,242.0,227.0,160.0,164.0,169.0,223.667
4,264.009,225.0,242.0,227.0,160.0,164.0,244.881
5,238.555,264.009,225.0,242.0,227.0,160.0,160.134
6,269.251,238.555,264.009,225.0,242.0,227.0,174.65800000000002
7,246.689,269.251,238.555,264.009,225.0,242.0,222.35699999999997
8,229.031,246.689,269.251,238.555,264.009,225.0,174.799
9,217.709,229.031,246.689,269.251,238.555,264.009,177.94899999999998
10,223.667,217.709,229.031,246.689,269.251,238.555,184.841
11,244.881,223.667,217.709,229.031,246.689,269.251,231.231
