,0,1,2,3,4,5,6
0,136.0,148.0,122.0,154.0,148.0,176.0,192.66500000000002
1,149.0,136.0,148.0,122.0,154.0,148.0,148.39499999999998
2,168.0,149.0,136.0,148.0,122.0,154.0,146.57999999999998
3,137.0,168.0,149.0,136.0,148.0,122.0,128.253
4,147.49699999999999,137.0,168.0,149.0,136.0,148.0,122.13999999999999
5,140.786,147.49699999999999,137.0,168.0,149.0,136.0,155.724
6,221.209,140.786,147.49699999999999,137.0,168.0,149.0,181.662
7,192.66500000000002,221.209,140.786,147.49699999999999,137.0,168.0,160.665
8,148.39499999999998,192.66500000000002,221.209,140.786,147.49699999999999,137.0,148.012
9,146.57999999999998,148.39499999999998,192.66500000000002,221.209,140.786,147.49699999999999,158.177
10,128.253,146.57999999999998,148.39499999999998,192.66500000000002,221.209,140.786,132.88899999999998
11,122.13999999999999,128.253,146.57999999999998,148.39499999999998,192.66500000000002,221.209,183.574
