,0,1,2,3,4,5,6
0,203.0,188.0,199.0,260.0,231.0,247.0,220.73199999999997
1,216.0,203.0,188.0,199.0,260.0,231.0,211.999
2,177.0,216.0,203.0,188.0,199.0,260.0,214.375
3,211.0,177.0,216.0,203.0,188.0,199.0,188.534
4,197.791,211.0,177.0,216.0,203.0,188.0,196.66000000000003
5,182.121,197.791,211.0,177.0,216.0,203.0,194.565
6,234.789,182.121,197.791,211.0,177.0,216.0,201.577
7,220.73199999999997,234.789,182.121,197.791,211.0,177.0,266.546
8,211.999,220.73199999999997,234.789,182.121,197.791,211.0,227.85199999999998
9,214.375,211.999,220.73199999999997,234.789,182.121,197.791,214.365
10,188.534,214.375,211.999,220.73199999999997,234.789,182.121,206.27
11,196.66000000000003,188.534,214.375,211.999,220.73199999999997,234.789,240.22
